date,CADJPY,AUDNZD,empty,sum
2016.09.12,-146.0000000000008,-48.000000000003595,,-194.00000000000438
2016.09.12,-114.00000000000432,8.000000000008,,-105.99999999999632
2016.09.12,-124.00000000000944,35.00000000000725,,-89.00000000000219
2016.09.12,7.999999999995566,22.0000000000109,,30.000000000006466
2016.09.12,49.99999999999716,18.0000000000069,,68.00000000000406
2016.09.12,-11.00000000000989,46.999999999997044,,35.99999999998715
2016.09.12,-73.99999999999807,102.00000000000209,,28.00000000000402
2016.09.12,-51.00000000000193,131.00000000001444,,80.0000000000125
2016.09.12,-55.999999999997385,157.00000000000713,,101.00000000000975
2016.09.12,72.00000000000273,202.9999999999976,,275.00000000000034
2016.09.12,64.99999999999773,95.00000000000064,,159.99999999999835
2016.09.12,24.999999999991473,84.0000000000174,,109.00000000000887
2016.09.12,51.9999999999925,36.0000000000138,,88.0000000000063
2016.09.12,60.000000000002274,29.00000000001235,,89.00000000001462
2016.09.12,75.9999999999934,36.0000000000138,,112.0000000000072
2016.09.12,45.99999999999227,28.000000000005798,,73.99999999999807
2016.09.12,36.99999999999193,38.0000000000047,,74.99999999999662
2016.09.12,51.00000000000193,94.00000000001629,,145.00000000001822
2016.09.12,72.99999999999329,100.0000000000112,,173.0000000000045
2016.09.12,22.999999999996135,-34.000000000000696,,-11.000000000004562
2016.09.12,115.99999999999966,-28.999999999990145,,87.00000000000952
2016.09.12,221.00000000000364,-14.999999999987246,,206.0000000000164
2016.09.12,385.9999999999957,31.000000000003247,,416.9999999999989
2016.09.12,492.999999999995,78.00000000000028,,570.9999999999952
2016.09.12,560.0000000000023,80.99999999999774,,641.0
2016.09.12,582.9999999999984,175.00000000001404,,758.0000000000125
2016.09.12,643.0000000000007,107.99999999999699,,750.9999999999977
2016.09.12,683.9999999999975,124.99999999999733,,808.9999999999948
2016.09.12,680.9999999999974,160.00000000000458,,841.0000000000019
2016.09.12,729.9999999999898,163.00000000000205,,892.9999999999918
2016.09.12,795.0000000000017,126.0000000000039,,921.0000000000056
2016.09.12,805.9999999999974,-55.99999999998939,,750.000000000008
2016.09.12,753.0000000000001,14.000000000002899,,767.000000000003
