date,EURCHF,empty,sum
2017.10.02,0.0,,0.0
2017.10.02,7.0000000000014495,,7.0000000000014495
2017.10.02,-22.999999999995246,,-22.999999999995246
2017.10.02,114.0000000000141,,114.0000000000141
2017.10.02,97.00000000001374,,97.00000000001374
2017.10.02,89.00000000000574,,89.00000000000574
2017.10.02,31.000000000003247,,31.000000000003247
2017.10.02,25.999999999992696,,25.999999999992696
2017.10.02,29.999999999996696,,29.999999999996696
2017.10.02,25.999999999992696,,25.999999999992696
2017.10.02,-26.999999999999247,,-26.999999999999247
2017.10.02,-19.999999999997797,,-19.999999999997797
2017.10.02,-1.999999999990898,,-1.999999999990898
2017.10.02,19.00000000001345,,19.00000000001345
2017.10.02,9.000000000014552,,9.000000000014552
2017.10.02,15.999999999993797,,15.999999999993797
2017.10.02,5.999999999994898,,5.999999999994898
2017.10.02,-68.99999999998573,,-68.99999999998573
2017.10.02,-59.99999999999339,,-59.99999999999339
2017.10.02,-106.00000000000608,,-106.00000000000608
2017.10.02,-177.99999999998929,,-177.99999999998929
2017.10.02,-134.99999999999625,,-134.99999999999625
2017.10.02,-163.00000000000205,,-163.00000000000205
2017.10.02,-209.9999999999991,,-209.9999999999991
2017.10.02,-207.00000000000162,,-207.00000000000162
2017.10.02,-344.99999999999534,,-344.99999999999534
2017.10.02,-343.99999999998875,,-343.99999999998875
2017.10.02,-299.00000000000483,,-299.00000000000483
2017.10.02,-268.9999999999859,,-268.9999999999859
2017.10.02,-256.99999999999613,,-256.99999999999613
2017.10.02,-295.0000000000008,,-295.0000000000008
2017.10.02,-303.9999999999932,,-303.9999999999932
2017.10.02,-329.99999999998585,,-329.99999999998585
2017.10.02,-261.0000000000001,,-261.0000000000001
2017.10.02,-218.99999999999142,,-218.99999999999142
2017.10.02,-226.99999999999943,,-226.99999999999943
2017.10.02,-7.0000000000014495,,-7.0000000000014495
2017.10.02,107.99999999999699,,107.99999999999699
2017.10.02,131.00000000001444,,131.00000000001444
2017.10.02,164.00000000000858,,164.00000000000858
2017.10.02,184.00000000000637,,184.00000000000637
2017.10.02,181.00000000000892,,181.00000000000892
2017.10.02,185.00000000001293,,185.00000000001293
2017.10.02,182.99999999999983,,182.99999999999983
2017.10.02,164.99999999999292,,164.99999999999292
2017.10.02,154.0000000000097,,154.0000000000097
2017.10.02,168.0000000000126,,168.0000000000126
2017.10.02,106.00000000000608,,106.00000000000608
2017.10.03,48.000000000003595,,48.000000000003595
2017.10.03,63.99999999999739,,63.99999999999739
2017.10.03,82.00000000000429,,82.00000000000429
2017.10.03,100.99999999999554,,100.99999999999554
2017.10.03,113.00000000000753,,113.00000000000753
2017.10.03,89.00000000000574,,89.00000000000574
2017.10.03,93.99999999999409,,93.99999999999409
2017.10.03,76.99999999999375,,76.99999999999375
2017.10.03,69.00000000000794,,69.00000000000794
2017.10.03,123.00000000000644,,123.00000000000644
2017.10.03,153.00000000000313,,153.00000000000313
2017.10.03,229.00000000001253,,229.00000000001253
2017.10.03,182.99999999999983,,182.99999999999983
2017.10.03,187.00000000000384,,187.00000000000384
2017.10.03,195.00000000001182,,195.00000000001182
2017.10.03,187.00000000000384,,187.00000000000384
2017.10.03,197.00000000000273,,197.00000000000273
2017.10.03,154.0000000000097,,154.0000000000097
2017.10.03,124.99999999999733,,124.99999999999733
2017.10.03,133.00000000000534,,133.00000000000534
2017.10.03,224.000000000002,,224.000000000002
2017.10.03,341.00000000001353,,341.00000000001353
2017.10.03,374.0000000000077,,374.0000000000077
2017.10.03,333.0000000000055,,333.0000000000055
2017.10.03,326.0000000000041,,326.0000000000041
2017.10.03,299.00000000000483,,299.00000000000483
2017.10.03,270.99999999999903,,270.99999999999903
2017.10.03,241.00000000000233,,241.00000000000233
