date,EURCHF,empty,sum
2017.10.02,97.9999999999981,,97.9999999999981
2017.10.02,53.00000000001415,,53.00000000001415
2017.10.02,154.0000000000097,,154.0000000000097
2017.10.02,144.0000000000108,,144.0000000000108
2017.10.02,100.99999999999554,,100.99999999999554
2017.10.02,97.9999999999981,,97.9999999999981
2017.10.02,68.00000000000139,,68.00000000000139
2017.10.02,32.999999999994145,,32.999999999994145
2017.10.02,89.00000000000574,,89.00000000000574
2017.10.02,38.0000000000047,,38.0000000000047
2017.10.02,-21.999999999988695,,-21.999999999988695
2017.10.02,19.00000000001345,,19.00000000001345
2017.10.02,21.00000000000435,,21.00000000000435
2017.10.02,42.999999999993044,,42.999999999993044
2017.10.02,21.00000000000435,,21.00000000000435
2017.10.02,36.999999999998145,,36.999999999998145
2017.10.02,15.00000000000945,,15.00000000000945
2017.10.02,-55.000000000005045,,-55.000000000005045
2017.10.02,22.0000000000109,,22.0000000000109
2017.10.02,-21.999999999988695,,-21.999999999988695
2017.10.02,-119.99999999998678,,-119.99999999998678
2017.10.02,-107.99999999999699,,-107.99999999999699
2017.10.02,-75.00000000000284,,-75.00000000000284
2017.10.02,-190.99999999998562,,-190.99999999998562
2017.10.02,-133.99999999998968,,-133.99999999998968
2017.10.02,-317.9999999999961,,-317.9999999999961
2017.10.02,-280.9999999999979,,-280.9999999999979
2017.10.02,-256.99999999999613,,-256.99999999999613
2017.10.02,-173.99999999998528,,-173.99999999998528
2017.10.02,-256.99999999999613,,-256.99999999999613
2017.10.02,-258.99999999998704,,-258.99999999998704
2017.10.02,-262.999999999991,,-262.999999999991
2017.10.02,-146.99999999998602,,-146.99999999998602
2017.10.02,-181.9999999999933,,-181.9999999999933
2017.10.02,-143.99999999998857,,-143.99999999998857
2017.10.02,25.999999999992696,,25.999999999992696
2017.10.02,134.00000000001188,,134.00000000001188
2017.10.02,140.0000000000068,,140.0000000000068
2017.10.02,192.00000000001438,,192.00000000001438
2017.10.02,225.99999999999287,,225.99999999999287
2017.10.02,208.00000000000819,,208.00000000000819
2017.10.02,222.00000000001108,,222.00000000001108
2017.10.02,218.00000000000708,,218.00000000000708
2017.10.02,232.99999999999432,,232.99999999999432
2017.10.02,178.00000000001148,,178.00000000001148
2017.10.02,192.00000000001438,,192.00000000001438
2017.10.02,188.00000000001037,,188.00000000001037
2017.10.02,127.99999999999478,,127.99999999999478
2017.10.03,114.0000000000141,,114.0000000000141
2017.10.03,121.99999999999989,,121.99999999999989
2017.10.03,127.99999999999478,,127.99999999999478
2017.10.03,130.0000000000079,,130.0000000000079
2017.10.03,136.00000000000279,,136.00000000000279
2017.10.03,89.00000000000574,,89.00000000000574
2017.10.03,114.0000000000141,,114.0000000000141
2017.10.03,144.0000000000108,,144.0000000000108
2017.10.03,185.99999999999727,,185.99999999999727
2017.10.03,232.99999999999432,,232.99999999999432
2017.10.03,238.0000000000049,,238.0000000000049
2017.10.03,249.99999999999466,,249.99999999999466
2017.10.03,222.99999999999542,,222.99999999999542
2017.10.03,205.00000000001074,,205.00000000001074
2017.10.03,225.99999999999287,,225.99999999999287
2017.10.03,204.00000000000418,,204.00000000000418
2017.10.03,234.00000000000088,,234.00000000000088
2017.10.03,209.9999999999991,,209.9999999999991
2017.10.03,180.0000000000024,,180.0000000000024
2017.10.03,225.00000000000853,,225.00000000000853
2017.10.03,358.9999999999982,,358.9999999999982
2017.10.03,385.99999999999744,,385.99999999999744
2017.10.03,378.999999999996,,378.999999999996
2017.10.03,358.9999999999982,,358.9999999999982
2017.10.03,337.99999999999386,,337.99999999999386
2017.10.03,299.00000000000483,,299.00000000000483
2017.10.03,289.0000000000059,,289.0000000000059
2017.10.03,316.0000000000052,,316.0000000000052
2017.10.03,322.00000000000006,,322.00000000000006
2017.10.03,270.99999999999903,,270.99999999999903
2017.10.03,256.99999999999613,,256.99999999999613
2017.10.03,285.00000000000193,,285.00000000000193
2017.10.03,340.00000000000693,,340.00000000000693
2017.10.03,324.9999999999975,,324.9999999999975
2017.10.03,273.9999999999965,,273.9999999999965
2017.10.03,241.00000000000233,,241.00000000000233
2017.10.03,242.99999999999324,,242.99999999999324
2017.10.03,243.99999999999977,,243.99999999999977
2017.10.03,246.99999999999721,,246.99999999999721
2017.10.03,198.99999999999363,,198.99999999999363
2017.10.03,231.0000000000034,,231.0000000000034
2017.10.03,215.00000000000963,,215.00000000000963
2017.10.03,188.00000000001037,,188.00000000001037
2017.10.03,171.99999999999437,,171.99999999999437
2017.10.03,158.0000000000137,,158.0000000000137
2017.10.03,146.00000000000168,,146.00000000000168
2017.10.03,137.00000000000932,,137.00000000000932
2017.10.03,92.00000000000318,,92.00000000000318
2017.10.04,59.99999999999339,,59.99999999999339
2017.10.04,38.0000000000047,,38.0000000000047
2017.10.04,36.0000000000138,,36.0000000000138
2017.10.04,66.99999999999484,,66.99999999999484
2017.10.04,66.00000000001049,,66.00000000001049
2017.10.04,93.99999999999409,,93.99999999999409
2017.10.04,127.99999999999478,,127.99999999999478
2017.10.04,175.00000000001404,,175.00000000001404
2017.10.04,164.00000000000858,,164.00000000000858
2017.10.04,182.99999999999983,,182.99999999999983
2017.10.04,171.00000000001003,,171.00000000001003
2017.10.04,171.99999999999437,,171.99999999999437
2017.10.04,181.00000000000892,,181.00000000000892
