date,CHFJPY,GBPJPY,EURJPY,CADJPY,empty,sum
2016.06.20,-78.00000000000296,-191.0000000000025,-1321.0000000000123,-28.000000000005798,,-1618.0000000000236
2016.06.20,9.999999999990905,-71.9999999999743,-1256.0000000000002,-76.00000000000762,,-1393.9999999999914
2016.06.20,107.99999999998988,-187.99999999998818,-1256.0000000000002,-82.99999999999841,,-1418.999999999997
2016.06.20,-59.00000000001171,-375.99999999997635,-1307.0000000000023,-111.99999999999477,,-1853.9999999999852
2016.06.20,-64.00000000000716,-383.99999999998613,-1350.999999999999,-106.99999999999932,,-1905.9999999999916
2016.06.20,-215.0000000000034,-1528.9999999999964,-1549.0000000000066,-102.99999999999443,,-3396.000000000001
2016.06.20,-365.99999999999966,-1254.9999999999955,-1588.0000000000082,-33.00000000000125,,-3242.0000000000045
2016.06.20,-441.0000000000025,-1378.9999999999907,-1673.0000000000018,-111.99999999999477,,-3604.99999999999
2016.06.20,-418.00000000000637,-1257.9999999999814,-1629.000000000005,-156.0000000000059,,-3460.9999999999986
2016.06.20,-352.00000000000387,-1230.9999999999945,-1588.0000000000082,-108.99999999999466,,-3280.000000000001
2016.06.20,-234.99999999999943,-1123.9999999999952,-1462.0000000000032,-34.99999999999659,,-2855.9999999999945
2016.06.20,-298.0000000000018,-1337.9999999999939,-1536.0000000000014,-46.999999999997044,,-3218.9999999999945
2016.06.20,-322.00000000000273,-1319.9999999999932,-1556.0000000000116,-48.00000000000182,,-3246.000000000009
2016.06.20,-291.000000000011,-1510.9999999999957,-1621.0000000000093,-24.00000000000091,,-3447.0000000000173
2016.06.20,-299.0000000000066,-1400.999999999982,-1649.000000000001,-43.99999999999693,,-3392.9999999999864
2016.06.20,-368.9999999999998,-1323.9999999999839,-1772.0000000000055,-93.00000000000352,,-3557.9999999999927
2016.06.20,-364.0000000000043,-1350.999999999999,-1743.000000000009,-109.99999999999943,,-3568.0000000000123
2016.06.20,-312.0000000000118,-1177.9999999999973,-1644.0000000000055,-105.99999999999454,,-3240.000000000009
2016.06.20,-364.0000000000043,-1423.9999999999782,-1591.9999999999986,-125.0,,-3504.999999999981
2016.06.20,-370.00000000000455,-1419.9999999999875,-1560.0000000000023,-112.99999999999955,,-3462.999999999994
2016.06.20,-379.0000000000049,-1414.999999999992,-1457.9999999999984,-141.00000000000534,,-3393.000000000001
2016.06.20,-390.00000000000057,-1431.999999999988,-1478.999999999999,-120.00000000000455,,-3420.9999999999923
2016.06.20,-341.99999999999875,-2076.999999999998,-1417.0000000000016,-91.00000000000819,,-3927.0000000000064
2016.06.20,-291.000000000011,-1926.9999999999925,-1328.000000000003,-114.00000000000432,,-3660.000000000011
2016.06.20,-67.99999999999784,-1716.9999999999845,-1272.0000000000055,-111.99999999999477,,-3168.9999999999827
2016.06.20,-65.00000000001194,-1534.9999999999966,-1152.000000000001,-40.00000000000625,,-2792.000000000016
2016.06.20,-21.000000000000796,-1674.999999999983,-1079.9999999999982,-140.00000000000057,,-2915.9999999999823
2016.06.20,-62.00000000001182,-1494.9999999999761,-1128.0,-120.99999999999511,,-2805.999999999983
2016.06.20,-88.99999999999864,-1650.999999999982,-1115.9999999999995,-159.9999999999966,,-3015.9999999999764
2016.06.20,-76.99999999999818,-1862.9999999999995,-1137.0000000000005,-132.000000000005,,-3209.000000000003
2016.06.20,-125.0,-1821.9999999999743,-1285.000000000011,-213.00000000000807,,-3444.9999999999936
2016.06.20,-88.00000000000807,-1619.9999999999761,-1182.0000000000023,-177.0000000000067,,-3066.999999999993
2016.06.20,-131.00000000000023,-1723.9999999999895,-1274.000000000001,-280.00000000000114,,-3408.999999999992
2016.06.20,-90.00000000000341,-1693.9999999999884,-1195.0000000000073,-305.0000000000068,,-3284.000000000006
2016.06.20,-88.00000000000807,-1799.999999999983,-1267.00000000001,-341.0000000000082,,-3496.000000000009
2016.06.20,-65.00000000001194,-2101.9999999999754,-1197.0000000000027,-275.99999999999625,,-3639.9999999999864
2016.06.20,39.00000000000148,-2193.999999999988,-1017.0000000000101,-177.99999999999727,,-3349.999999999994
2016.06.20,208.99999999998897,-1969.9999999999989,-840.0000000000034,-91.00000000000819,,-2692.000000000022
2016.06.20,376.99999999999534,-1778.9999999999964,-713.9999999999986,7.000000000005002,,-2108.9999999999945
2016.06.20,423.0000000000018,-1860.99999999999,-654.0000000000106,27.000000000001023,,-2064.9999999999977
2016.06.20,470.9999999999894,-1730.9999999999945,-634.0000000000003,54.99999999999261,,-1839.0000000000127
2016.06.20,625.0,-1381.9999999999766,-387.00000000000045,245.00000000000455,,-898.9999999999725
2016.06.20,741.9999999999902,-1307.9999999999927,-307.00000000000216,256.0000000000002,,-617.0000000000044
2016.06.20,831.9999999999936,-1339.999999999975,-287.00000000000614,236.99999999999477,,-557.9999999999927
2016.06.20,822.9999999999933,-1382.9999999999814,-280.00000000000114,216.99999999999875,,-622.9999999999905
2016.06.20,792.0000000000016,-1417.0000000000016,-258.0000000000098,231.99999999999932,,-651.0000000000105
2016.06.20,897.9999999999961,-1256.0000000000002,-184.0000000000117,305.9999999999974,,-236.00000000001842
2016.06.20,784.9999999999966,-1570.999999999998,-356.00000000000875,177.99999999999727,,-964.0000000000127
2016.06.21,747.9999999999905,-1183.9999999999975,-296.0000000000065,263.00000000000523,,-469.0000000000083
2016.06.21,811.9999999999976,-1134.999999999991,-239.00000000000432,275.99999999999625,,-286.00000000000136
2016.06.21,792.0000000000016,-1338.9999999999986,-291.000000000011,251.99999999999534,,-586.0000000000127
2016.06.21,813.999999999993,-1312.9999999999882,-291.000000000011,227.99999999999443,,-562.0000000000118
2016.06.21,810.9999999999928,-1149.9999999999773,-258.0000000000098,263.9999999999958,,-332.9999999999984
2016.06.21,872.9999999999905,-1033.9999999999918,-221.00000000000364,292.0000000000016,,-90.00000000000341
2016.06.21,867.999999999995,-997.9999999999905,-306.0000000000116,263.00000000000523,,-173.00000000000182
2016.06.21,853.9999999999992,-933.9999999999975,-346.00000000000364,272.99999999999613,,-153.0000000000058
2016.06.21,759.0000000000003,-900.999999999982,-487.000000000009,188.0000000000024,,-440.9999999999883
2016.06.21,598.9999999999895,-1234.9999999999852,-707.0000000000078,91.99999999999875,,-1251.000000000005
2016.06.21,549.9999999999972,-1244.9999999999761,-712.0000000000033,37.9999999999967,,-1368.9999999999854
2016.06.21,570.999999999998,-1193.9999999999884,-695.0000000000074,66.0000000000025,,-1251.9999999999952
2016.06.21,658.9999999999918,-1215.9999999999798,-552.0000000000067,111.0000000000042,,-997.9999999999903
2016.06.21,646.0000000000008,-1125.9999999999764,-573.0000000000075,90.99999999999397,,-961.9999999999892
2016.06.21,594.9999999999989,-1087.9999999999939,-533.0000000000013,96.9999999999942,,-929.0000000000022
2016.06.21,522.9999999999961,-1216.9999999999845,-675.0000000000114,13.999999999995794,,-1355.000000000004
2016.06.21,376.99999999999534,-1667.0000000000016,-868.0000000000092,-91.99999999999875,,-2250.000000000014
2016.06.21,268.99999999999125,-2252.999999999986,-966.9999999999987,-171.99999999999704,,-3122.99999999999
2016.06.21,104.99999999998977,-2369.0,-1067.0000000000073,-269.00000000000546,,-3600.0000000000227
2016.06.21,36.99999999999193,-2310.0000000000023,-1144.0000000000055,-260.0000000000051,,-3677.000000000021
2016.06.21,-93.00000000000352,-2649.9999999999773,-1319.0000000000027,-402.000000000001,,-4463.9999999999845
2016.06.21,-49.000000000006594,-2573.9999999999836,-1293.0000000000064,-391.9999999999959,,-4307.999999999993
2016.06.21,-31.00000000000591,-2485.99999999999,-1146.000000000001,-356.9999999999993,,-4019.9999999999964
2016.06.21,-40.00000000000625,-2825.9999999999936,-1140.0000000000005,-361.0000000000042,,-4367.000000000005
2016.06.21,15.999999999991132,-2727.99999999998,-1060.0000000000023,-302.99999999999727,,-4074.9999999999886
2016.06.21,-31.00000000000591,-2816.999999999979,-1049.0000000000066,-328.00000000000296,,-4224.9999999999945
2016.06.21,-258.0000000000098,-2945.999999999998,-1243.000000000009,-442.0000000000073,,-4889.000000000025
2016.06.21,-323.0000000000075,-2883.9999999999864,-1291.000000000011,-454.00000000000773,,-4952.000000000013
2016.06.21,-344.99999999999886,-2914.999999999992,-1207.0000000000077,-469.0000000000083,,-4936.000000000006
2016.06.21,-405.00000000000114,-2923.999999999978,-1263.0000000000052,-504.99999999999545,,-5096.99999999998
2016.06.21,-315.00000000001194,-2893.9999999999773,-1131.0000000000002,-489.0000000000043,,-4828.999999999994
2016.06.21,-90.00000000000341,-2673.000000000002,-942.0000000000073,-373.00000000000466,,-4078.0000000000173
2016.06.21,-51.00000000000193,-2655.9999999999773,-728.9999999999992,-268.0000000000007,,-3703.999999999979
2016.06.21,-131.00000000000023,-2376.999999999981,-683.0000000000069,-240.99999999999966,,-3431.9999999999873
2016.06.21,12.000000000000455,-2453.999999999979,-490.99999999999966,-221.00000000000364,,-3153.999999999982
2016.06.21,-368.9999999999998,-2566.999999999979,-634.0000000000003,-239.99999999999488,,-3809.9999999999745
2016.06.21,-270.00000000001023,-2258.9999999999864,-618.9999999999998,-275.0000000000057,,-3423.000000000002
2016.06.21,-138.00000000000523,-2037.9999999999825,-453.00000000000296,-180.00000000000682,,-2808.9999999999977
2016.06.21,-100.00000000000853,-1975.999999999999,-404.0000000000106,-118.99999999999977,,-2599.000000000018
2016.06.21,16.999999999995907,-2019.9999999999818,-440.00000000001194,-224.00000000000375,,-2667.0000000000014
2016.06.21,-134.00000000000034,-2182.9999999999927,-593.0000000000035,-311.00000000000705,,-3221.0000000000036
2016.06.21,-204.00000000000773,-2403.9999999999964,-670.0000000000017,-403.0000000000058,,-3681.000000000012
2016.06.21,-190.00000000001194,-2502.999999999986,-689.0000000000072,-490.99999999999966,,-3873.0000000000045
2016.06.21,-147.00000000000557,-2372.9999999999905,-662.0000000000061,-462.0000000000033,,-3644.000000000005
2016.06.21,-338.0000000000081,-2546.9999999999973,-879.0000000000049,-578.000000000003,,-4342.000000000014
2016.06.21,-272.00000000000557,-2432.9999999999927,-797.0000000000113,-540.0000000000063,,-4042.000000000016
2016.06.21,-144.00000000000546,-1911.0000000000014,-647.0000000000056,-370.00000000000455,,-3072.000000000017
2016.06.21,-134.00000000000034,-2098.9999999999895,-661.0000000000014,-373.9999999999952,,-3267.9999999999864
2016.06.22,-19.000000000005457,-2474.9999999999945,-539.0000000000015,-311.9999999999976,,-3344.999999999999
2016.06.22,-43.00000000000637,-2298.999999999978,-547.0000000000113,-335.9999999999985,,-3224.9999999999945
2016.06.22,12.000000000000455,-2173.000000000002,-530.0000000000011,-332.00000000000784,,-3023.0000000000105
2016.06.22,37.9999999999967,-2106.999999999999,-484.99999999999943,-290.00000000000625,,-2844.000000000008
2016.06.22,-52.00000000000671,-2235.99999999999,-597.0000000000084,-376.99999999999534,,-3262.000000000001
2016.06.22,-59.00000000001171,-2293.9999999999827,-578.000000000003,-405.00000000000114,,-3335.999999999998
2016.06.22,1.9999999999953388,-2256.9999999999764,-486.0000000000042,-332.00000000000784,,-3072.9999999999927
2016.06.22,54.000000000002046,-2257.9999999999814,-426.00000000000193,-305.9999999999974,,-2935.999999999978
2016.06.22,113.99999999999011,-2179.000000000002,-292.0000000000016,-227.00000000000387,,-2584.0000000000173
2016.06.22,168.99999999999693,-2117.999999999995,-216.99999999999875,-164.00000000000148,,-2329.999999999998
2016.06.22,191.99999999999307,-1984.9999999999852,-207.00000000000784,-129.0000000000049,,-2129.000000000005
2016.06.22,21.000000000000796,-1989.9999999999807,-316.0000000000025,-170.0000000000017,,-2454.9999999999845
2016.06.22,-24.00000000000091,-2048.999999999978,-368.0000000000092,-224.99999999999432,,-2665.9999999999827
2016.06.22,96.9999999999942,-1998.9999999999952,-344.99999999999886,-246.9999999999999,,-2494.0
2016.06.22,63.99999999999295,-2135.9999999999955,-447.00000000000273,-316.0000000000025,,-2835.000000000008
2016.06.22,42.999999999992156,-2182.9999999999927,-481.00000000000875,-328.00000000000296,,-2949.000000000012
2016.06.22,164.00000000000148,-2122.9999999999905,-439.00000000000716,-314.9999999999977,,-2712.999999999994
2016.06.22,156.99999999999648,-2114.999999999981,-364.0000000000043,-260.0000000000051,,-2581.999999999994
2016.06.22,192.99999999999784,-2150.999999999982,-365.0000000000091,-269.999999999996,,-2592.999999999989
2016.06.22,12.000000000000455,-2137.0000000000005,-496.9999999999999,-352.00000000000387,,-2974.0000000000036
2016.06.22,-60.000000000002274,-2276.999999999987,-516.0000000000053,-385.0000000000051,,-3237.9999999999995
2016.06.22,55.999999999997385,-2033.9999999999918,-385.0000000000051,-272.00000000000557,,-2635.000000000005
2016.06.22,24.999999999991473,-1786.9999999999777,-426.00000000000193,-201.99999999999818,,-2389.9999999999864
2016.06.22,-54.000000000002046,-1831.9999999999936,-428.0000000000115,-233.0000000000041,,-2547.0000000000114
2016.06.22,-65.00000000001194,-1774.9999999999773,-375.0,-213.00000000000807,,-2427.9999999999973
2016.06.22,-123.00000000000466,-2006.0000000000002,-673.0000000000018,-364.0000000000043,,-3166.000000000011
2016.06.22,-195.99999999999795,-2119.9999999999764,-755.0000000000097,-412.00000000000614,,-3482.99999999999
2016.06.22,-335.9999999999985,-2055.999999999983,-798.0000000000018,-432.00000000000216,,-3621.999999999986
2016.06.22,-319.0000000000026,-2236.9999999999945,-849.0000000000038,-463.0000000000081,,-3868.000000000009
2016.06.22,-183.00000000000693,-2250.9999999999764,-734.9999999999994,-394.999999999996,,-3563.9999999999786
2016.06.22,-109.99999999999943,-2250.9999999999764,-695.0000000000074,-469.0000000000083,,-3524.9999999999914
2016.06.22,-198.99999999999807,-2605.9999999999945,-925.0000000000114,-603.9999999999992,,-4334.000000000004
2016.06.22,-319.0000000000026,-2542.000000000002,-986.0000000000042,-501.0000000000048,,-4348.000000000014
2016.06.22,-579.0000000000077,-2706.9999999999936,-1033.0000000000014,-433.9999999999975,,-4753.0
2016.06.22,-653.0000000000058,-3127.999999999986,-1240.9999999999995,-522.0000000000056,,-5543.999999999996
2016.06.22,-590.0000000000034,-2643.000000000001,-1059.0000000000118,-444.0000000000026,,-4736.000000000019
2016.06.22,-292.0000000000016,-2663.9999999999873,-828.000000000003,-251.99999999999534,,-4035.9999999999873
2016.06.22,-249.00000000000944,-2539.999999999992,-734.0000000000089,-159.00000000000603,,-3682.000000000016
2016.06.22,-323.99999999999807,-2256.9999999999764,-838.0000000000081,-173.00000000000182,,-3591.9999999999845
2016.06.22,-388.00000000000523,-2345.9999999999754,-960.9999999999985,-248.99999999999523,,-3943.9999999999745
2016.06.22,-140.00000000000057,-2185.0000000000023,-742.0000000000044,-189.99999999999773,,-3257.000000000005
2016.06.22,-121.00000000000932,-1728.999999999985,-719.9999999999989,-4.0000000000048885,,-2573.999999999998
2016.06.22,-115.0000000000091,-1960.9999999999843,-722.999999999999,69.00000000000261,,-2729.99999999999
2016.06.22,-84.00000000000318,-2025.999999999982,-746.0000000000093,-1.0000000000047748,,-2856.999999999999
