date,EURUSD,EURCHF,EURNZD,empty,sum
2018.04.02,-66.99999999999484,-65.99999999998829,-21.00000000000435,,-153.99999999998747
2018.04.02,-22.999999999995246,-34.99999999998504,48.99999999998794,,-8.999999999992347
2018.04.02,-60.99999999999994,19.999999999997797,55.99999999998939,,14.999999999987246
2018.04.02,-57.99999999998029,145.00000000001734,161.99999999999548,,249.00000000003251
2018.04.02,-57.99999999998029,129.00000000000134,232.00000000000998,,303.00000000003104
2018.04.02,-66.99999999999484,134.99999999999625,239.99999999999577,,307.99999999999716
2018.04.02,-84.99999999997954,131.99999999999878,235.99999999999176,,283.000000000011
2018.04.02,-13.999999999980695,143.00000000000423,279.99999999999136,,409.0000000000149
2018.04.02,21.00000000000435,164.00000000000858,356.00000000000074,,541.0000000000136
2018.04.02,59.000000000009045,177.00000000000495,512.0000000000014,,748.0000000000153
2018.04.02,31.000000000003247,161.00000000001114,495.000000000001,,687.0000000000155
2018.04.02,17.000000000000348,151.9999999999966,462.9999999999912,,631.9999999999882
2018.04.02,7.0000000000014495,148.00000000001478,377.0000000000051,,532.0000000000214
2018.04.02,-27.999999999983594,150.00000000000568,387.000000000004,,509.00000000002603
2018.04.02,-43.999999999999595,124.99999999999733,380.00000000000256,,461.0000000000003
2018.04.02,-37.99999999998249,134.99999999999625,391.9999999999924,,489.00000000000614
2018.04.02,-38.99999999998904,148.99999999999915,391.000000000008,,501.00000000001813
2018.04.02,-58.99999999998684,143.00000000000423,381.0000000000091,,465.0000000000265
2018.04.02,-74.99999999998064,151.9999999999966,375.9999999999986,,453.00000000001455
2018.04.02,-51.99999999998539,158.99999999999804,368.9999999999971,,476.0000000000098
2018.04.02,9.999999999998899,178.99999999999582,361.9999999999957,,550.9999999999905
2018.04.02,39.00000000001125,148.00000000001478,381.99999999999346,,569.0000000000196
2018.04.02,90.00000000001229,145.00000000001734,428.9999999999905,,664.0000000000201
2018.04.02,87.00000000001484,126.0000000000039,449.9999999999948,,663.0000000000135
2018.04.02,89.00000000000574,121.00000000001555,507.9999999999973,,718.0000000000186
2018.04.02,111.00000000001664,124.00000000001299,522.0000000000002,,757.0000000000298
2018.04.02,80.00000000001339,126.0000000000039,462.0000000000068,,668.0000000000241
2018.04.02,74.0000000000185,130.0000000000079,442.00000000000904,,646.0000000000355
2018.04.02,79.00000000000685,127.00000000001043,418.9999999999916,,625.0000000000089
