date,ignore,open,high,low,close,volume
2016.11.21,00:00,0.85704,0.85771,0.85641,0.85726,550
2016.11.21,00:30,0.85705,0.85771,0.85699,0.85714,456
2016.11.21,01:00,0.85716,0.85889,0.85713,0.85869,4335
2016.11.21,01:30,0.85868,0.85883,0.85828,0.85864,3449
2016.11.21,02:00,0.85865,0.85894,0.85799,0.85871,4553
2016.11.21,02:30,0.85871,0.85889,0.85742,0.85799,4255
2016.11.21,03:00,0.85799,0.85862,0.85783,0.85832,3190
2016.11.21,03:30,0.85832,0.8592,0.85824,0.85895,2982
2016.11.21,04:00,0.85896,0.8596,0.85872,0.85945,2013
2016.11.21,04:30,0.85945,0.85963,0.85891,0.85944,2005
2016.11.21,05:00,0.85945,0.85945,0.85878,0.85909,2997
2016.11.21,05:30,0.85912,0.85914,0.85844,0.85858,3140
2016.11.21,06:00,0.85858,0.85896,0.85824,0.85834,2494
2016.11.21,06:30,0.85835,0.85897,0.8582,0.85857,2672
2016.11.21,07:00,0.85857,0.85883,0.85846,0.85873,1404
2016.11.21,07:30,0.85874,0.85919,0.85851,0.85907,2736
2016.11.21,08:00,0.85904,0.85945,0.85877,0.85936,2344
2016.11.21,08:30,0.85936,0.86009,0.8592,0.8599,2680
2016.11.21,09:00,0.85989,0.86012,0.85886,0.85929,3240
2016.11.21,09:30,0.85929,0.86082,0.85917,0.8608,4553
2016.11.21,10:00,0.86081,0.86177,0.86063,0.86171,4644
2016.11.21,10:30,0.86171,0.86283,0.86153,0.86264,4284
2016.11.21,11:00,0.86263,0.86382,0.86162,0.86308,4461
2016.11.21,11:30,0.86308,0.8638,0.86193,0.86194,3738
2016.11.21,12:00,0.86194,0.86233,0.86113,0.86137,4194
2016.11.21,12:30,0.86137,0.86234,0.86085,0.86192,3505
2016.11.21,13:00,0.86192,0.86198,0.86005,0.86034,3786
2016.11.21,13:30,0.86033,0.86052,0.85806,0.85855,4932
2016.11.21,14:00,0.85856,0.85885,0.85736,0.85758,4805
2016.11.21,14:30,0.85757,0.85848,0.85736,0.85757,4193
2016.11.21,15:00,0.85758,0.85786,0.84989,0.85422,5894
2016.11.21,15:30,0.85421,0.85436,0.85185,0.85272,6792
2016.11.21,16:00,0.8527,0.85282,0.85166,0.85232,5783
2016.11.21,16:30,0.85232,0.85244,0.85071,0.85114,5499
