date,GBPUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.11.21,-130.0000000000079,-208.00000000000819,-63.00000000000195,0.0,,-401.000000000018
2016.11.21,-91.00000000001884,-174.00000000000747,-4.999999999999449,948.0000000000075,,677.9999999999818
2016.11.21,-68.00000000000139,-160.99999999998892,8.999999999992347,1007.000000000005,,787.000000000007
2016.11.21,144.99999999999514,-4.000000000004,124.00000000000189,1204.0000000000077,,1469.0000000000007
2016.11.21,-71.00000000002105,-82.00000000000429,95.00000000000064,1111.0000000000184,,1052.9999999999936
2016.11.21,-221.00000000000452,-143.00000000000423,37.99999999999359,1032.0000000000107,,705.9999999999955
2016.11.21,-125.00000000001954,-103.99999999999298,78.99999999999574,1129.9999999999955,,979.9999999999786
2016.11.21,-145.00000000001734,-73.99999999999629,119.99999999999788,1256.0000000000002,,1156.9999999999845
2016.11.21,-68.00000000000139,9.999999999998899,168.00000000000148,1269.0000000000055,,1379.0000000000045
2016.11.21,-31.000000000003247,38.0000000000047,186.99999999999272,1134.0000000000146,,1328.0000000000086
2016.11.21,-7.0000000000014495,26.999999999999247,173.9999999999964,1093.0000000000177,,1287.0000000000118
2016.11.21,27.999999999983594,-11.999999999989797,139.99999999999568,1045.9999999999923,,1201.9999999999818
2016.11.21,14.999999999987246,-42.999999999993044,119.99999999999788,1027.0000000000152,,1119.0000000000073
2016.11.21,18.999999999991246,-38.0000000000047,115.99999999999389,1070.999999999998,,1167.9999999999784
2016.11.21,3.999999999981796,-9.999999999998899,141.99999999999767,1016.0000000000196,,1152.0
2016.11.21,-36.0000000000138,-15.00000000000945,146.99999999999713,1028.9999999999964,,1124.9999999999702
2016.11.21,-6.000000000017103,-11.999999999989797,173.00000000000094,942.0000000000073,,1097.0000000000014
2016.11.21,-13.000000000018552,45.000000000006146,215.99999999999397,1057.9999999999927,,1305.9999999999743
2016.11.21,-228.00000000000597,-121.99999999999989,181.9999999999933,917.0000000000016,,748.9999999999891
2016.11.21,-221.00000000000452,-79.00000000000685,212.99999999999653,937.0000000000118,,849.999999999997
2016.11.21,-79.00000000000685,-46.999999999997044,358.9999999999982,1158.9999999999918,,1391.9999999999861
2016.11.21,-18.0000000000069,117.00000000001154,448.9999999999994,1352.0000000000039,,1900.0000000000077
2016.11.21,-113.00000000000753,35.00000000000725,458.00000000000284,1474.9999999999943,,1854.9999999999968
2016.11.21,85.99999999998609,96.99999999999153,488.999999999995,1492.0000000000186,,2163.9999999999914
2016.11.21,31.999999999987594,-5.999999999994898,408.9999999999927,1391.0000000000196,,1826.000000000005
2016.11.21,-60.99999999999994,-82.99999999998863,380.999999999998,1366.0000000000139,,1603.0000000000232
2016.11.21,-68.00000000000139,-95.00000000000064,300.99999999999574,1408.9999999999918,,1546.9999999999854
2016.11.21,-486.00000000000864,-415.99999999999415,102.00000000000209,1129.000000000019,,329.0000000000184
2016.11.21,-659.0000000000095,-564.9999999999933,31.999999999998696,941.0000000000025,,-251.0000000000016
2016.11.21,-584.0000000000067,-548.9999999999995,31.999999999998696,944.0000000000168,,-156.9999999999909
2016.11.21,-1572.0000000000177,-1489.000000000007,-714.999999999999,-492.999999999995,,-4269.000000000018
2016.11.21,-1502.0000000000034,-1279.9999999999923,-519.0000000000028,-228.999999999985,,-3529.999999999983
2016.11.21,-1365.0000000000161,-1282.9999999999898,-538.0000000000051,-145.99999999998658,,-3331.9999999999973
2016.11.21,-1382.0000000000166,-1380.9999999999877,-633.0000000000058,-421.99999999999704,,-3818.0000000000073
2016.11.21,-1693.0000000000111,-1519.0000000000036,-709.9999999999995,-543.0000000000064,,-4465.00000000002
2016.11.21,-1658.0000000000039,-1475.000000000004,-718.0000000000075,-358.99999999998045,,-4209.999999999996
2016.11.21,-1450.000000000018,-1411.0000000000066,-606.0000000000065,-353.00000000000864,,-3820.0000000000396
2016.11.21,-1305.0000000000007,-1499.9999999999902,-756.0000000000011,-451.9999999999982,,-4012.99999999999
2016.11.21,-1513.0000000000089,-1564.999999999994,-787.9999999999998,-503.9999999999907,,-4369.999999999994
2016.11.21,-1520.0000000000102,-1578.999999999997,-818.0000000000076,-567.0000000000073,,-4484.000000000022
2016.11.21,-1397.0000000000039,-1519.999999999988,-790.9999999999973,-611.9999999999948,,-4319.999999999984
2016.11.21,-1305.0000000000007,-1492.0000000000045,-770.000000000004,-673.0000000000018,,-4240.000000000011
2016.11.21,-1244.0000000000007,-1408.0000000000093,-687.0000000000043,-527.9999999999916,,-3867.0000000000064
2016.11.21,-1439.0000000000125,-1488.0000000000005,-736.9999999999987,-597.9999999999848,,-4261.999999999996
2016.11.21,-1525.0000000000207,-1546.000000000003,-775.9999999999989,-679.000000000002,,-4526.000000000025
2016.11.21,-1619.9999999999993,-1583.0000000000011,-751.0000000000017,-704.0000000000077,,-4658.00000000001
2016.11.21,-1578.0000000000127,-1446.9999999999982,-673.0000000000014,-581.9999999999936,,-4280.0000000000055
2016.11.21,-1523.0000000000077,-1394.0000000000064,-706.0000000000066,-346.00000000000364,,-3969.0000000000246
