date,GBPUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.11.21,-34.000000000000696,-90.99999999999665,21.999999999999797,1093.0000000000177,,990.0000000000202
2016.11.21,-66.00000000001049,-126.0000000000039,9.999999999998899,1183.9999999999975,,1001.999999999982
2016.11.21,206.99999999997942,76.0000000000094,164.99999999999292,1278.9999999999964,,1726.9999999999782
2016.11.21,200.00000000000017,39.999999999995595,159.9999999999935,1453.000000000003,,1852.9999999999923
2016.11.21,-65.00000000000395,-2.999999999997449,166.99999999999494,1325.000000000017,,1424.0000000000107
2016.11.21,-67.00000000001705,-56.99999999999594,95.00000000000064,1181.0000000000116,,1151.9999999999993
2016.11.21,-103.00000000000864,-68.00000000000139,127.99999999999478,1263.0000000000052,,1219.99999999999
2016.11.21,-29.00000000001235,51.000000000001044,190.99999999999673,1362.9999999999995,,1575.999999999985
2016.11.21,2.999999999997449,107.99999999999699,241.00000000000233,1370.0000000000045,,1722.0000000000014
2016.11.21,24.999999999986144,96.99999999999153,239.99999999999577,1234.0000000000089,,1595.9999999999823
2016.11.21,46.999999999997044,58.000000000002494,204.99999999999963,1169.0000000000111,,1479.0000000000105
2016.11.21,29.999999999996696,-5.999999999994898,153.99999999999858,1062.0000000000118,,1240.0000000000123
2016.11.21,24.999999999986144,-21.999999999988695,129.9999999999968,1105.9999999999945,,1238.9999999999889
2016.11.21,32.999999999994145,12.999999999996348,153.00000000000313,1116.0000000000139,,1315.0000000000075
2016.11.21,23.999999999979593,19.999999999997797,168.99999999999693,1048.0000000000018,,1260.9999999999761
2016.11.21,30.999999999981043,32.0000000000098,202.9999999999976,1064.9999999999977,,1330.9999999999861
2016.11.21,79.99999999999119,79.99999999999119,231.99999999999886,1171.999999999997,,1563.9999999999782
2016.11.21,81.9999999999821,120.99999999999334,285.9999999999974,1176.0000000000161,,1664.999999999989
2016.11.21,-200.00000000000017,-63.99999999999739,224.9999999999974,968.9999999999941,,929.999999999994
2016.11.21,-65.00000000000395,82.00000000000429,375.9999999999986,1193.000000000012,,1586.000000000011
2016.11.21,-9.000000000014552,235.99999999999176,466.9999999999952,1361.9999999999948,,2055.9999999999673
2016.11.21,50.99999999997884,279.99999999999136,559.9999999999939,1620.0000000000045,,2510.9999999999686
