date,AUDJPY,empty,sum
2017.07.24,-28.999999999996362,,-28.999999999996362
2017.07.24,15.999999999991132,,15.999999999991132
2017.07.24,28.999999999996362,,28.999999999996362
2017.07.24,21.99999999999136,,21.99999999999136
2017.07.24,85.99999999999852,,85.99999999999852
2017.07.24,49.99999999999716,,49.99999999999716
2017.07.24,-79.00000000000773,,-79.00000000000773
2017.07.24,-127.00000000000955,,-127.00000000000955
2017.07.24,-183.00000000000693,,-183.00000000000693
2017.07.24,-159.00000000000603,,-159.00000000000603
2017.07.24,-64.99999999999773,,-64.99999999999773
2017.07.24,54.99999999999261,,54.99999999999261
2017.07.24,25.99999999999625,,25.99999999999625
2017.07.24,49.99999999999716,,49.99999999999716
2017.07.24,-27.000000000001023,,-27.000000000001023
2017.07.24,15.000000000000568,,15.000000000000568
2017.07.24,105.99999999999454,,105.99999999999454
2017.07.24,125.99999999999056,,125.99999999999056
2017.07.24,186.9999999999976,,186.9999999999976
2017.07.24,173.00000000000182,,173.00000000000182
2017.07.24,221.9999999999942,,221.9999999999942
2017.07.24,212.99999999999386,,212.99999999999386
2017.07.24,231.99999999999932,,231.99999999999932
2017.07.24,275.99999999999625,,275.99999999999625
2017.07.24,225.9999999999991,,225.9999999999991
2017.07.24,204.9999999999983,,204.9999999999983
2017.07.24,102.99999999999443,,102.99999999999443
2017.07.24,132.99999999999557,,132.99999999999557
2017.07.24,173.00000000000182,,173.00000000000182
2017.07.24,197.00000000000273,,197.00000000000273
2017.07.24,197.00000000000273,,197.00000000000273
2017.07.24,200.00000000000284,,200.00000000000284
2017.07.24,245.9999999999951,,245.9999999999951
2017.07.24,307.9999999999927,,307.9999999999927
2017.07.24,268.99999999999125,,268.99999999999125
2017.07.24,271.99999999999136,,271.99999999999136
2017.07.24,162.9999999999967,,162.9999999999967
2017.07.24,164.00000000000148,,164.00000000000148
2017.07.24,209.99999999999375,,209.99999999999375
2017.07.24,221.00000000000364,,221.00000000000364
2017.07.24,161.99999999999193,,161.99999999999193
2017.07.24,191.99999999999307,,191.99999999999307
2017.07.24,189.99999999999773,,189.99999999999773
2017.07.24,189.99999999999773,,189.99999999999773
2017.07.24,207.9999999999984,,207.9999999999984
2017.07.24,227.99999999999443,,227.99999999999443
2017.07.24,212.0000000000033,,212.0000000000033
2017.07.24,198.99999999999807,,198.99999999999807
2017.07.25,180.99999999999739,,180.99999999999739
2017.07.25,212.99999999999386,,212.99999999999386
2017.07.25,212.99999999999386,,212.99999999999386
2017.07.25,237.99999999999955,,237.99999999999955
2017.07.25,251.99999999999534,,251.99999999999534
2017.07.25,283.00000000000125,,283.00000000000125
2017.07.25,284.9999999999966,,284.9999999999966
2017.07.25,233.0000000000041,,233.0000000000041
2017.07.25,221.9999999999942,,221.9999999999942
2017.07.25,135.99999999999568,,135.99999999999568
2017.07.25,87.0000000000033,,87.0000000000033
2017.07.25,128.99999999999068,,128.99999999999068
2017.07.25,198.99999999999807,,198.99999999999807
2017.07.25,194.99999999999318,,194.99999999999318
2017.07.25,274.9999999999915,,274.9999999999915
2017.07.25,265.00000000000057,,265.00000000000057
2017.07.25,271.0000000000008,,271.0000000000008
2017.07.25,265.99999999999113,,265.99999999999113
2017.07.25,177.99999999999727,,177.99999999999727
2017.07.25,167.0000000000016,,167.0000000000016
2017.07.25,218.9999999999941,,218.9999999999941
2017.07.25,289.0000000000015,,289.0000000000015
2017.07.25,391.9999999999959,,391.9999999999959
2017.07.25,355.000000000004,,355.000000000004
2017.07.25,349.00000000000375,,349.00000000000375
2017.07.25,418.99999999999693,,418.99999999999693
2017.07.25,456.00000000000307,,456.00000000000307
2017.07.25,457.9999999999984,,457.9999999999984
2017.07.25,549.9999999999972,,549.9999999999972
2017.07.25,617.999999999995,,617.999999999995
2017.07.25,763.9999999999958,,763.9999999999958
2017.07.25,757.9999999999956,,757.9999999999956
2017.07.25,867.999999999995,,867.999999999995
2017.07.25,831.9999999999936,,831.9999999999936
2017.07.25,819.0000000000026,,819.0000000000026
2017.07.25,799.9999999999972,,799.9999999999972
2017.07.25,798.0000000000018,,798.0000000000018
2017.07.25,808.9999999999975,,808.9999999999975
2017.07.25,837.9999999999939,,837.9999999999939
2017.07.25,866.9999999999902,,866.9999999999902
2017.07.25,817.9999999999978,,817.9999999999978
2017.07.25,786.9999999999919,,786.9999999999919
