date,EURJPY,NZDCAD,empty,sum
2019.07.01,-299.0000000000066,-39.00000000000014,,-338.0000000000067
2019.07.01,-322.00000000000273,-36.0000000000027,,-358.00000000000546
2019.07.01,-513.0000000000052,-32.999999999994145,,-545.9999999999993
2019.07.01,-668.0000000000064,-71.99999999999429,,-740.0000000000007
2019.07.01,-525.9999999999962,-73.99999999999629,,-599.9999999999925
2019.07.01,-448.0000000000075,-92.00000000000318,,-540.0000000000107
2019.07.01,-290.00000000000625,-85.00000000000173,,-375.00000000000796
2019.07.01,-225.00000000000853,17.000000000000348,,-208.00000000000819
2019.07.01,-254.0000000000049,109.00000000000354,,-145.00000000000136
2019.07.01,-94.0000000000083,116.00000000000499,,21.99999999999669
2019.07.01,-198.0000000000075,67.00000000000594,,-131.00000000000156
2019.07.01,-194.00000000000261,56.99999999999594,,-137.00000000000668
2019.07.01,-179.00000000000205,58.99999999999794,,-120.0000000000041
2019.07.01,-243.0000000000092,65.99999999999939,,-177.00000000000983
2019.07.01,-210.00000000000796,50.0000000000056,,-160.00000000000236
2019.07.01,-165.99999999999682,24.999999999997247,,-140.99999999999957
2019.07.01,18.000000000000682,126.0000000000039,,144.00000000000458
2019.07.01,-52.00000000000671,129.00000000000134,,76.99999999999463
2019.07.01,-204.00000000000773,156.00000000000057,,-48.00000000000716
2019.07.01,-188.0000000000024,180.0000000000024,,-8.0
2019.07.01,-70.00000000000739,173.9999999999964,,103.999999999989
2019.07.01,22.999999999996135,173.9999999999964,,196.99999999999253
2019.07.01,1.9999999999953388,119.00000000000244,,120.99999999999778
2019.07.01,21.000000000000796,31.000000000003247,,52.00000000000404
2019.07.01,57.00000000000216,80.00000000000229,,137.00000000000443
2019.07.01,48.99999999999238,102.99999999999754,,151.99999999998994
2019.07.01,-15.000000000000568,112.000000000001,,97.00000000000043
2019.07.01,-61.99999999999761,138.00000000000477,,76.00000000000716
2019.07.01,-207.00000000000784,165.9999999999995,,-41.000000000008356
2019.07.01,-219.99999999999886,182.99999999999983,,-36.999999999999034
2019.07.01,-308.9999999999975,173.00000000000094,,-135.99999999999656
2019.07.01,-262.00000000000045,197.99999999999818,,-64.00000000000227
2019.07.01,-155.00000000000114,192.99999999999872,,37.999999999997584
2019.07.01,-37.00000000000614,194.0000000000053,,156.99999999999915
2019.07.01,-64.00000000000716,238.0000000000049,,173.99999999999773
2019.07.01,0.999999999990564,404.99999999999983,,405.9999999999904
2019.07.01,115.99999999999966,282.0000000000045,,398.00000000000415
2019.07.01,87.0000000000033,319.99999999999807,,407.00000000000136
2019.07.01,110.99999999999,302.9999999999977,,413.9999999999877
2019.07.01,152.9999999999916,273.9999999999965,,426.99999999998806
2019.07.01,233.99999999999466,309.99999999999915,,543.9999999999939
2019.07.01,295.99999999999227,267.00000000000614,,562.9999999999984
2019.07.01,301.00000000000193,297.00000000000284,,598.0000000000048
2019.07.01,266.9999999999959,283.99999999999534,,550.9999999999912
2019.07.01,278.99999999999636,263.99999999999756,,542.9999999999939
2019.07.01,283.00000000000125,258.0000000000027,,541.0000000000039
2019.07.01,292.99999999999216,263.0000000000021,,555.9999999999943
2019.07.01,295.0000000000017,246.99999999999721,,541.9999999999989
2019.07.02,262.999999999991,319.99999999999807,,582.9999999999891
2019.07.02,280.9999999999917,290.9999999999968,,571.9999999999885
2019.07.02,507.99999999999557,241.00000000000233,,748.999999999998
2019.07.02,426.00000000000193,248.00000000000378,,674.0000000000057
2019.07.02,408.9999999999918,256.99999999999613,,665.999999999988
2019.07.02,349.00000000000375,285.00000000000193,,634.0000000000057
2019.07.02,351.99999999998965,295.0000000000008,,646.9999999999905
2019.07.02,316.0000000000025,248.99999999999923,,565.0000000000017
2019.07.02,304.9999999999926,275.000000000003,,579.9999999999957
2019.07.02,316.0000000000025,290.9999999999968,,606.9999999999993
2019.07.02,370.9999999999951,275.99999999999847,,646.9999999999936
2019.07.02,375.99999999999056,241.00000000000233,,616.999999999993
2019.07.02,350.9999999999991,221.99999999999997,,572.9999999999991
2019.07.02,378.0000000000001,217.99999999999596,,595.9999999999961
2019.07.02,411.00000000000136,275.000000000003,,686.0000000000043
2019.07.02,301.9999999999925,278.00000000000045,,579.999999999993
2019.07.02,369.99999999999034,304.9999999999997,,674.99999999999
2019.07.02,332.9999999999984,353.99999999999875,,686.9999999999972
2019.07.02,268.0000000000007,412.9999999999967,,680.9999999999974
2019.07.02,305.9999999999974,461.0000000000003,,766.9999999999977
2019.07.02,304.9999999999926,544.9999999999955,,849.9999999999881
2019.07.02,457.9999999999984,524.9999999999977,,982.9999999999961
2019.07.02,463.99999999999864,502.9999999999979,,966.9999999999966
2019.07.02,456.99999999999363,439.0000000000005,,895.9999999999941
2019.07.02,402.9999999999916,470.9999999999992,,873.9999999999908
2019.07.02,253.0000000000001,424.9999999999976,,677.9999999999977
2019.07.02,347.999999999999,458.00000000000284,,806.0000000000018
2019.07.02,349.00000000000375,475.99999999999864,,825.0000000000024
2019.07.02,326.9999999999982,483.99999999999557,,810.9999999999937
2019.07.02,366.9999999999902,509.9999999999993,,876.9999999999895
2019.07.02,363.9999999999901,467.0000000000063,,830.9999999999964
2019.07.02,451.9999999999982,378.00000000000057,,829.9999999999987
2019.07.02,394.999999999996,395.0000000000009,,789.9999999999969
2019.07.02,472.999999999999,341.99999999999784,,814.9999999999968
2019.07.02,462.0000000000033,377.0000000000051,,839.0000000000084
2019.07.02,554.9999999999926,370.9999999999991,,925.9999999999917
2019.07.02,613.9999999999901,343.00000000000443,,956.9999999999945
2019.07.02,638.9999999999958,380.999999999998,,1019.9999999999939
2019.07.02,757.9999999999956,382.00000000000455,,1140.0
2019.07.02,700.0000000000028,378.999999999996,,1078.9999999999989
2019.07.02,789.999999999992,390.0000000000015,,1179.9999999999936
2019.07.02,750.0,417.99999999999613,,1167.9999999999961
2019.07.02,843.0000000000035,478.9999999999961,,1321.9999999999995
2019.07.02,920.0000000000017,441.99999999999795,,1361.9999999999995
2019.07.02,866.9999999999902,475.99999999999864,,1342.9999999999889
2019.07.02,929.9999999999926,485.99999999999756,,1415.9999999999902
2019.07.02,899.9999999999915,468.00000000000176,,1367.9999999999932
2019.07.02,936.9999999999976,478.9999999999961,,1415.9999999999936
2019.07.03,867.999999999995,419.9999999999982,,1287.9999999999932
2019.07.03,855.9999999999945,421.0000000000047,,1276.9999999999993
2019.07.03,905.0000000000011,444.9999999999954,,1349.9999999999966
2019.07.03,899.9999999999915,436.00000000000307,,1335.9999999999945
2019.07.03,884.0000000000003,439.99999999999596,,1323.9999999999964
2019.07.03,920.9999999999923,429.0000000000016,,1349.9999999999939
2019.07.03,1033.0000000000014,383.0,,1416.0000000000014
2019.07.03,1119.9999999999905,397.0000000000029,,1516.9999999999934
2019.07.03,1189.9999999999977,436.9999999999985,,1626.9999999999964
2019.07.03,1216.9999999999986,365.0000000000042,,1582.0000000000027
2019.07.03,1176.9999999999925,334.9999999999964,,1511.9999999999889
2019.07.03,1194.0000000000027,331.999999999999,,1526.0000000000018
2019.07.03,1176.9999999999925,336.00000000000296,,1512.9999999999955
2019.07.03,1189.9999999999977,390.0000000000015,,1579.999999999999
2019.07.03,1194.0000000000027,341.99999999999784,,1536.0000000000005
2019.07.03,1174.9999999999973,365.0000000000042,,1540.0000000000014
2019.07.03,1176.0000000000018,375.9999999999986,,1552.0000000000005
2019.07.03,1093.999999999994,372.0000000000057,,1465.9999999999998
2019.07.03,1253.0,370.9999999999991,,1623.999999999999
2019.07.03,1221.0000000000036,351.99999999999676,,1573.0000000000005
2019.07.03,1286.9999999999918,353.0000000000033,,1639.999999999995
2019.07.03,1159.9999999999966,334.9999999999964,,1494.999999999993
2019.07.03,1176.9999999999925,295.0000000000008,,1471.9999999999932
2019.07.03,1104.9999999999898,217.0000000000005,,1321.9999999999902
2019.07.03,1167.9999999999923,299.00000000000483,,1466.999999999997
2019.07.03,1055.9999999999973,339.99999999999585,,1395.9999999999932
2019.07.03,1090.0000000000034,329.999999999997,,1420.0000000000005
2019.07.03,1075.0000000000027,292.00000000000335,,1367.0000000000061
2019.07.03,1066.9999999999932,289.0000000000059,,1355.999999999999
2019.07.03,1099.9999999999943,277.000000000005,,1376.9999999999993
2019.07.03,1066.0000000000025,280.00000000000244,,1346.000000000005
2019.07.03,1087.9999999999939,424.9999999999976,,1512.9999999999914
2019.07.03,936.9999999999976,290.9999999999968,,1227.9999999999945
2019.07.03,1016.9999999999959,287.9999999999994,,1304.9999999999952
2019.07.03,975.9999999999991,119.99999999999788,,1095.999999999997
2019.07.03,1088.9999999999986,134.0000000000008,,1222.9999999999995
2019.07.03,1084.9999999999936,200.99999999999562,,1285.9999999999893
2019.07.03,1090.999999999994,217.99999999999596,,1308.99999999999
