date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,GBPCAD,NZDJPY,empty,sum
2015.08.17,-70.0000000000034,-56.99999999999594,-42.999999999992156,-34.99999999998504,-65.99999999999939,-101.00000000003995,-174.99999999999716,,-547.0000000000131
2015.08.17,6.0000000000060005,-48.000000000003595,26.00000000001046,-24.999999999986144,-83.9999999999952,-168.0000000000348,-129.0000000000049,,-422.0000000000082
2015.08.17,21.00000000000435,-21.00000000000435,32.00000000001069,-0.9999999999843467,-64.99999999999284,-87.00000000003705,-91.99999999999875,,-213.0000000000023
2015.08.17,85.99999999999719,49.99999999999449,82.00000000000784,13.000000000018552,-47.9999999999925,-78.0000000000225,-141.9999999999959,,-36.99999999999282
2015.08.17,84.0000000000063,89.99999999999008,79.00000000000773,15.00000000000945,-43.999999999999595,-59.00000000003125,-173.00000000000182,,-8.000000000019156
2015.08.17,89.00000000000574,146.00000000000168,73.0000000000075,69.00000000000794,-7.9999999999968985,12.999999999996348,-158.00000000000125,,224.0000000000211
2015.08.17,126.99999999999933,143.00000000000423,134.00000000000034,110.00000000001009,16.0000000000049,15.999999999971593,-152.00000000000102,,393.9999999999894
2015.08.17,134.99999999999625,161.99999999999548,171.00000000000648,142.0000000000199,39.00000000000014,104.99999999997733,-138.00000000000523,,615.9999999999903
2015.08.17,100.00000000000009,126.99999999998823,136.0000000000099,90.00000000001229,-39.999999999995595,110.99999999997223,-207.9999999999984,,315.99999999998875
2015.08.17,167.00000000000603,140.99999999999113,115.0000000000091,93.00000000000975,-31.999999999998696,63.99999999997519,-198.0000000000075,,349.999999999985
2015.08.17,170.00000000000347,156.99999999998494,152.00000000000102,114.0000000000141,-0.999999999995449,54.999999999960636,-177.99999999999727,,468.99999999997146
2015.08.17,190.00000000000128,164.99999999999292,165.00000000000625,120.00000000000898,-80.99999999999774,57.99999999998029,-153.99999999999636,,462.9999999999957
2015.08.17,158.99999999999804,163.00000000000205,162.00000000000614,96.00000000000719,-97.9999999999981,76.99999999997154,-183.9999999999975,,374.9999999999894
2015.08.17,184.00000000000637,217.0000000000005,150.00000000000568,87.00000000001484,-51.99999999999649,100.99999999999554,-158.00000000000125,,529.0000000000251
2015.08.17,209.9999999999991,235.99999999999176,146.0000000000008,189.00000000001694,-41.9999999999976,148.99999999999915,-149.0000000000009,,739.0000000000091
2015.08.17,204.99999999999963,242.99999999999324,150.00000000000568,189.00000000001694,-37.99999999999359,149.9999999999613,-137.00000000000045,,761.9999999999827
2015.08.17,160.00000000000458,127.99999999999478,138.00000000000523,177.00000000000495,-36.999999999998145,179.99999999998016,-189.99999999999773,,555.9999999999939
2015.08.17,141.99999999999767,141.99999999999767,143.00000000000068,191.00000000000784,-48.99999999999905,289.9999999999903,-263.9999999999958,,594.9999999999992
2015.08.17,68.99999999999685,19.999999999997797,152.00000000000102,163.00000000000205,-53.999999999998494,363.9999999999866,-308.9999999999975,,404.9999999999883
2015.08.17,68.99999999999685,39.999999999995595,179.00000000000205,190.00000000000128,-49.99999999999449,450.9999999999792,-332.00000000000784,,546.9999999999726
2015.08.17,68.99999999999685,121.99999999999989,179.00000000000205,200.00000000000017,-44.99999999999504,461.0000000000003,-370.00000000000455,,615.9999999999995
2015.08.17,178.99999999999582,329.00000000000153,273.00000000001035,434.000000000001,60.99999999999994,592.9999999999769,-328.00000000000296,,1540.9999999999825
2015.08.17,60.00000000000449,221.99999999998886,211.00000000001273,365.99999999999966,48.000000000003595,522.9999999999624,-332.00000000000784,,1097.999999999964
2015.08.17,-73.00000000000084,53.999999999998494,223.0000000000132,361.0000000000113,50.0000000000056,396.9999999999807,-364.0000000000043,,648.0000000000041
2015.08.17,-19.999999999997797,-45.000000000006146,246.9999999999999,361.0000000000113,70.99999999999883,486.999999999993,-391.00000000000534,,709.9999999999937
2015.08.17,67.00000000000594,75.99999999998718,292.0000000000016,413.00000000001893,90.0000000000012,293.99999999997203,-332.9999999999984,,898.9999999999884
2015.08.17,34.000000000000696,119.99999999998678,289.0000000000015,379.0000000000182,70.0000000000034,283.99999999999534,-287.00000000000614,,888.9999999999998
