date,ignore,open,high,low,close,volume
2019.05.06,00:00,1.05373,1.05583,1.05304,1.05389,833
2019.05.06,00:30,1.05394,1.05531,1.05374,1.05486,831
2019.05.06,01:00,1.05487,1.056,1.05418,1.05564,2351
2019.05.06,01:30,1.05563,1.0559,1.05528,1.05542,1672
2019.05.06,02:00,1.05542,1.05626,1.05525,1.05571,2212
2019.05.06,02:30,1.05571,1.05615,1.05462,1.05532,4004
2019.05.06,03:00,1.05531,1.05582,1.05473,1.05493,3490
2019.05.06,03:30,1.05493,1.05532,1.0543,1.05449,2449
2019.05.06,04:00,1.05448,1.05538,1.05427,1.05517,2933
2019.05.06,04:30,1.05518,1.0556,1.05468,1.0555,2026
2019.05.06,05:00,1.0555,1.05566,1.05502,1.05518,1677
2019.05.06,05:30,1.05518,1.05539,1.0548,1.05497,1546
2019.05.06,06:00,1.05495,1.05509,1.05445,1.05465,1450
2019.05.06,06:30,1.05465,1.05489,1.05415,1.05441,803
2019.05.06,07:00,1.05441,1.05459,1.0543,1.05433,599
2019.05.06,07:30,1.05433,1.0553,1.0543,1.055,1599
2019.05.06,08:00,1.05505,1.05526,1.0547,1.05499,1892
2019.05.06,08:30,1.055,1.05525,1.05472,1.05482,1359
2019.05.06,09:00,1.05484,1.05498,1.0545,1.05464,1360
2019.05.06,09:30,1.05464,1.05483,1.05447,1.05458,1314
2019.05.06,10:00,1.05456,1.05591,1.05443,1.05557,2414
2019.05.06,10:30,1.0556,1.05579,1.05517,1.05528,1858
2019.05.06,11:00,1.05528,1.0557,1.05523,1.05551,1276
2019.05.06,11:30,1.05551,1.05594,1.05548,1.05583,1275
2019.05.06,12:00,1.05583,1.05593,1.05555,1.05564,1014
2019.05.06,12:30,1.05564,1.05601,1.05558,1.0558,971
2019.05.06,13:00,1.0558,1.05609,1.0557,1.05609,1408
2019.05.06,13:30,1.05609,1.05647,1.05598,1.05622,1399
2019.05.06,14:00,1.05621,1.05697,1.05616,1.0566,1512
2019.05.06,14:30,1.05661,1.05698,1.05657,1.05695,1199
2019.05.06,15:00,1.05695,1.05728,1.05675,1.05719,2031
2019.05.06,15:30,1.05719,1.05745,1.05706,1.05737,2212
2019.05.06,16:00,1.05738,1.05748,1.05694,1.0573,2101
2019.05.06,16:30,1.05728,1.05755,1.05709,1.05734,2317
2019.05.06,17:00,1.05734,1.05806,1.05732,1.05787,1869
2019.05.06,17:30,1.05785,1.0585,1.0578,1.05843,1754
2019.05.06,18:00,1.05847,1.05894,1.05831,1.05864,1955
2019.05.06,18:30,1.05864,1.05882,1.05843,1.05871,1586
2019.05.06,19:00,1.05871,1.05879,1.05846,1.05875,1182
2019.05.06,19:30,1.05876,1.05884,1.05841,1.05842,1232
2019.05.06,20:00,1.05844,1.05872,1.05822,1.05861,1501
2019.05.06,20:30,1.05861,1.0589,1.05861,1.05888,907
2019.05.06,21:00,1.05888,1.05913,1.05874,1.05879,667
2019.05.06,21:30,1.05879,1.05896,1.05858,1.05867,1385
2019.05.06,22:00,1.05868,1.05916,1.05866,1.05903,428
2019.05.06,22:30,1.05902,1.05903,1.0587,1.05881,689
2019.05.06,23:00,1.05881,1.0593,1.05877,1.05891,354
2019.05.06,23:30,1.05891,1.05912,1.05683,1.05796,403
2019.05.07,00:00,1.05807,1.05807,1.05597,1.05701,629
2019.05.07,00:30,1.057,1.05809,1.05686,1.05785,919
2019.05.07,01:00,1.05786,1.05798,1.05731,1.05745,535
2019.05.07,01:30,1.05746,1.05763,1.0571,1.05724,394
2019.05.07,02:00,1.05725,1.05777,1.05724,1.05753,596
2019.05.07,02:30,1.05753,1.0581,1.05744,1.05799,918
2019.05.07,03:00,1.058,1.05832,1.05765,1.05817,1212
2019.05.07,03:30,1.05816,1.05872,1.05795,1.05832,1059
2019.05.07,04:00,1.05831,1.05903,1.05808,1.05808,1507
2019.05.07,04:30,1.05808,1.05917,1.05808,1.059,2039
2019.05.07,05:00,1.059,1.05935,1.05866,1.05901,1475
2019.05.07,05:30,1.059,1.05923,1.05878,1.05914,1384
2019.05.07,06:00,1.05913,1.05927,1.05871,1.05907,1062
2019.05.07,06:30,1.05907,1.05922,1.05866,1.0588,1419
2019.05.07,07:00,1.05879,1.0596,1.05821,1.05823,1438
2019.05.07,07:30,1.05818,1.06404,1.05766,1.06393,4606
2019.05.07,08:00,1.06391,1.06403,1.06303,1.06376,2025
2019.05.07,08:30,1.06375,1.06379,1.06246,1.06268,1758
2019.05.07,09:00,1.06268,1.06331,1.06241,1.06308,2642
2019.05.07,09:30,1.0631,1.06329,1.06257,1.06292,2204
2019.05.07,10:00,1.06296,1.06308,1.06237,1.06267,2257
2019.05.07,10:30,1.06267,1.06326,1.06262,1.06306,1853
2019.05.07,11:00,1.06306,1.06316,1.06255,1.06257,1296
2019.05.07,11:30,1.06257,1.06284,1.06235,1.06246,1465
2019.05.07,12:00,1.06246,1.06268,1.06208,1.0623,1215
2019.05.07,12:30,1.0623,1.0627,1.06217,1.06237,1181
2019.05.07,13:00,1.06237,1.06288,1.06193,1.06275,1151
2019.05.07,13:30,1.06274,1.06334,1.06252,1.06329,1507
2019.05.07,14:00,1.06326,1.06397,1.06325,1.06396,833
2019.05.07,14:30,1.06394,1.06413,1.06333,1.06352,1745
2019.05.07,15:00,1.06352,1.06405,1.06318,1.06348,1772
2019.05.07,15:30,1.06351,1.06356,1.06302,1.06305,1281
2019.05.07,16:00,1.06305,1.06323,1.0626,1.0626,1863
2019.05.07,16:30,1.06261,1.06354,1.0626,1.06313,2027
2019.05.07,17:00,1.06313,1.06318,1.06222,1.06241,1923
2019.05.07,17:30,1.06241,1.06255,1.06179,1.06241,2604
2019.05.07,18:00,1.06247,1.06254,1.062,1.06205,2149
2019.05.07,18:30,1.06207,1.06234,1.06195,1.0622,2289
2019.05.07,19:00,1.0622,1.06246,1.06201,1.0624,1719
2019.05.07,19:30,1.06238,1.06261,1.06213,1.06231,1554
2019.05.07,20:00,1.06232,1.06245,1.0617,1.06188,1865
2019.05.07,20:30,1.06185,1.06189,1.06148,1.06154,1668
2019.05.07,21:00,1.06154,1.0618,1.06129,1.06132,1053
2019.05.07,21:30,1.06132,1.06138,1.06101,1.06116,1647
2019.05.07,22:00,1.06114,1.06139,1.06107,1.06129,725
2019.05.07,22:30,1.06129,1.06187,1.06086,1.06178,978
2019.05.07,23:00,1.06178,1.062,1.06138,1.06198,331
2019.05.07,23:30,1.06197,1.06231,1.06174,1.06174,531
2019.05.08,00:00,1.06191,1.06213,1.06028,1.06135,194
2019.05.08,00:30,1.06135,1.06212,1.06118,1.06184,434
