date,USDCAD,AUDNZD,empty,sum
2019.05.06,-8.999999999992347,-209.9999999999991,,-218.99999999999145
2019.05.06,0.0,-157.99999999999147,,-157.99999999999147
2019.05.06,-5.999999999994898,-226.99999999999943,,-232.99999999999432
2019.05.06,-1.999999999990898,-217.0000000000005,,-218.99999999999142
2019.05.06,-2.999999999997449,-252.99999999999213,,-255.99999999998957
2019.05.06,8.000000000008,-241.99999999998667,,-233.99999999997868
2019.05.06,158.0000000000137,-208.99999999999253,,-50.999999999978826
2019.05.06,209.9999999999991,-158.99999999999804,,51.00000000000105
2019.05.06,171.00000000001003,-164.99999999999292,,6.00000000001711
2019.05.06,163.00000000000205,-187.00000000000384,,-24.00000000000179
2019.05.06,180.0000000000024,-192.99999999999872,,-12.999999999996334
2019.05.06,195.9999999999962,-165.9999999999995,,29.999999999996703
2019.05.06,184.00000000000637,-136.00000000000279,,48.00000000000358
2019.05.06,204.00000000000418,-116.00000000000499,,87.99999999999919
2019.05.06,185.99999999999727,-85.99999999998609,,100.00000000001118
2019.05.06,124.00000000001299,-156.99999999998494,,-32.99999999997195
2019.05.06,140.0000000000068,-153.00000000000313,,-12.999999999996334
2019.05.06,200.00000000000017,-151.9999999999966,,48.00000000000358
2019.05.06,216.00000000001617,-124.99999999999733,,91.00000000001884
2019.05.06,301.0000000000179,-109.99999999998789,,191.00000000003
2019.05.06,157.00000000000713,-217.99999999998488,,-60.999999999977746
2019.05.06,157.00000000000713,-205.99999999999508,,-48.99999999998795
2019.05.06,148.00000000001478,-197.00000000000273,,-48.99999999998795
2019.05.06,163.00000000000205,-221.00000000000452,,-58.00000000000247
2019.05.06,175.00000000001404,-219.99999999999798,,-44.99999999998394
2019.05.06,162.00000000001768,-227.99999999998377,,-65.9999999999661
2019.05.06,167.00000000000603,-235.99999999999176,,-68.99999999998573
2019.05.06,150.00000000000568,-273.9999999999965,,-123.99999999999079
2019.05.06,107.00000000001265,-323.99999999999096,,-216.99999999997831
2019.05.06,131.99999999999878,-324.9999999999975,,-192.99999999999872
2019.05.06,141.00000000001333,-354.9999999999942,,-213.99999999998087
2019.05.06,192.99999999999872,-371.99999999999454,,-178.99999999999582
2019.05.06,273.0000000000121,-374.999999999992,,-101.99999999997988
2019.05.06,126.0000000000039,-381.99999999999346,,-255.99999999998957
2019.05.06,116.00000000000499,-432.9999999999945,,-316.9999999999895
2019.05.06,-22.999999999995246,-476.9999999999941,,-499.9999999999893
2019.05.06,-98.99999999998244,-520.9999999999936,,-619.9999999999761
2019.05.06,-98.99999999998244,-509.00000000000387,,-607.9999999999864
2019.05.06,-119.99999999998678,-505.99999999998425,,-625.999999999971
2019.05.06,-58.000000000002494,-510.99999999999477,,-568.9999999999973
2019.05.06,-116.99999999998934,-499.000000000005,,-615.9999999999943
2019.05.06,-153.9999999999875,-516.9999999999897,,-670.9999999999771
2019.05.06,-116.99999999998934,-539.999999999985,,-656.9999999999743
2019.05.06,-208.99999999999253,-522.9999999999845,,-731.999999999977
2019.05.06,-224.99999999998633,-543.0000000000045,,-767.9999999999909
2019.05.06,-215.99999999999397,-529.999999999986,,-745.99999999998
2019.05.06,-174.99999999999181,-556.9999999999853,,-731.9999999999771
2019.05.06,-122.99999999998423,-539.0000000000006,,-661.9999999999848
2019.05.07,-121.99999999999989,-434.000000000001,,-556.0000000000009
2019.05.07,-129.99999999998568,-435.9999999999919,,-565.9999999999776
2019.05.07,-7.0000000000014495,-424.99999999998647,,-431.99999999998795
2019.05.07,-43.999999999999595,-390.0000000000015,,-434.0000000000011
2019.05.07,-65.00000000000395,-404.0000000000044,,-469.0000000000083
2019.05.07,-68.99999999998573,-436.9999999999985,,-505.99999999998425
2019.05.07,-109.00000000000354,-458.9999999999872,,-567.9999999999908
2019.05.07,-139.00000000000023,-499.000000000005,,-638.0000000000052
2019.05.07,-224.99999999998633,-529.999999999986,,-754.9999999999724
2019.05.07,-339.99999999998477,-543.999999999989,,-883.9999999999737
2019.05.07,-346.9999999999862,-561.9999999999958,,-908.999999999982
2019.05.07,-353.0000000000033,-549.9999999999839,,-902.9999999999872
2019.05.07,-364.9999999999931,-553.9999999999878,,-918.9999999999809
2019.05.07,-327.99999999999494,-548.9999999999995,,-876.9999999999945
2019.05.07,-354.9999999999942,-587.0000000000042,,-941.9999999999984
2019.05.07,-452.99999999999227,-1031.000000000004,,-1483.9999999999964
2019.05.07,-393.99999999998323,-1029.9999999999975,,-1423.9999999999807
2019.05.07,-309.0000000000037,-1005.9999999999958,,-1314.9999999999995
2019.05.07,-346.9999999999862,-957.9999999999922,,-1304.9999999999784
2019.05.07,-339.99999999998477,-956.0000000000013,,-1295.999999999986
2019.05.07,-332.9999999999833,-934.9999999999969,,-1267.9999999999802
2019.05.07,-339.0000000000004,-953.0000000000039,,-1292.0000000000043
2019.05.07,-221.99999999998886,-943.000000000005,,-1164.9999999999939
2019.05.07,-212.99999999999653,-910.9999999999951,,-1123.9999999999916
2019.05.07,-147.99999999999258,-895.0000000000014,,-1042.9999999999939
2019.05.07,-126.0000000000039,-896.9999999999923,,-1022.9999999999961
