date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.06.21,-159.99999999998238,-63.99999999999739,-253.99999999999866,0.0,0.0,-246.00000000001288,-53.00000000001148,-49.99999999999716,,-826.9999999999999
2021.06.21,-75.99999999998718,-87.99999999999919,-280.9999999999979,-25.999999999982037,144.00000000000546,-378.00000000001165,153.99999999999636,97.00000000000841,,-453.9999999999677
2021.06.21,-86.99999999999264,-52.99999999999194,-282.99999999999994,-0.9999999999763531,176.00000000001614,-377.0000000000051,205.99999999998886,156.0000000000059,,-262.9999999999551
2021.06.21,83.00000000001084,139.00000000000023,-262.999999999991,108.00000000000409,212.0000000000175,-405.9999999999952,329.9999999999983,152.00000000000102,,355.00000000004576
2021.06.21,93.00000000000975,213.00000000001873,-234.00000000000088,189.00000000002137,252.00000000000955,-297.0000000000139,332.9999999999984,274.0000000000009,,823.0000000000439
2021.06.21,80.00000000001339,233.00000000001654,-232.99999999999432,221.00000000000364,257.000000000005,-283.99999999999534,339.9999999999892,320.0000000000074,,934.0000000000455
2021.06.21,43.999999999999595,202.00000000001327,-226.99999999999943,192.00000000000728,228.00000000000864,-295.0000000000008,312.9999999999882,315.00000000001194,,772.0000000000286
2021.06.21,156.00000000000057,197.00000000000273,-222.99999999999542,214.00000000002706,246.00000000000932,-178.99999999999582,382.99999999999557,361.0000000000042,,1155.0000000000482
2021.06.21,97.9999999999981,228.00000000000597,-180.99999999999784,230.0000000000182,158.00000000001546,-137.9999999999937,314.9999999999977,260.0000000000051,,970.000000000049
2021.06.21,51.000000000001044,197.00000000000273,-191.99999999999218,68.00000000001205,69.00000000001683,-75.00000000000284,250.99999999999056,290.00000000000625,,659.0000000000344
2021.06.21,42.0000000000087,110.00000000001009,-243.99999999999977,-94.99999999999886,-19.000000000005457,-55.000000000005045,169.9999999999875,237.00000000000898,,146.00000000000614
2021.06.21,95.00000000000064,121.99999999999989,-234.00000000000088,-61.9999999999834,-19.99999999998181,323.0000000000066,215.99999999999397,306.0000000000116,,746.0000000000466
2021.06.21,-80.99999999999774,59.000000000009045,-245.99999999999068,-459.99999999997954,-292.99999999997794,107.99999999999699,-46.00000000000648,1.0000000000047748,,-957.9999999999415
2021.06.21,-175.99999999999838,-7.999999999985796,-265.99999999999955,-714.999999999975,-501.9999999999811,-14.000000000002899,-202.0000000000124,-195.99999999999795,,-2078.9999999999527
2021.06.21,-147.99999999999258,42.0000000000087,-284.9999999999908,-649.0000000000009,-395.9999999999866,72.0000000000054,-184.0000000000117,-140.99999999999113,,-1688.9999999999593
2021.06.21,-156.99999999998494,51.000000000001044,-288.9999999999948,-633.9999999999861,-418.9999999999827,-14.000000000002899,-163.0000000000109,-126.99999999999534,,-1751.9999999999568
2021.06.21,-200.00000000000017,111.00000000001664,-288.9999999999948,-513.9999999999816,-306.99999999998795,-62.000000000006494,-157.0000000000107,-126.99999999999534,,-1544.9999999999604
2021.06.21,-207.00000000000162,49.00000000001015,-322.9999999999955,-547.9999999999734,-286.00000000000136,-93.00000000000975,-166.00000000001103,-120.99999999999511,,-1694.9999999999777
2021.06.21,-136.00000000000279,74.0000000000185,-315.9999999999941,-417.99999999997794,-191.0000000000025,31.999999999987594,-84.00000000000318,19.000000000005457,,-1019.9999999999691
2021.06.21,-18.999999999991246,20.000000000020002,-325.99999999999295,-262.00000000000045,-44.999999999987494,-25.00000000000835,27.999999999991587,45.000000000001705,,-583.9999999999671
2021.06.21,-275.9999999999874,125.00000000001954,-261.0000000000001,-314.9999999999977,-201.99999999999818,-124.00000000001299,-117.00000000000443,-93.99999999999409,,-1263.9999999999754
2021.06.21,-220.99999999998232,163.00000000000205,-253.99999999999866,-193.9999999999884,-82.99999999999841,-134.99999999999625,-48.00000000000182,10.000000000005116,,-761.9999999999587
2021.06.21,-136.99999999998712,218.00000000000708,-246.99999999999721,122.0000000000141,143.00000000000068,-249.99999999999466,29.999999999986926,103.00000000000864,,-17.999999999961574
2021.06.21,-31.999999999987594,230.00000000001907,-261.0000000000001,79.00000000000773,165.99999999999682,-303.9999999999932,71.99999999998852,70.00000000000739,,20.000000000038654
2021.06.21,4.000000000004,213.00000000001873,-245.99999999999068,96.00000000000364,183.00000000002115,-246.99999999999721,73.99999999999807,63.00000000000239,,140.00000000006008
2021.06.21,243.99999999999977,454.00000000002103,-119.99999999999788,608.0000000000041,406.0000000000059,-36.999999999998145,376.99999999999534,315.00000000001194,,2247.000000000042
2021.06.21,277.00000000001614,486.00000000000864,-156.99999999999602,603.0000000000086,439.0000000000214,-200.00000000000017,417.99999999999216,320.0000000000074,,2186.0000000000578
2021.06.21,246.99999999999721,521.0000000000159,-95.99999999999609,635.0000000000193,375.0,-148.99999999999915,376.99999999999534,330.0000000000125,,2240.0000000000455
2021.06.21,268.0000000000016,552.0000000000191,-29.999999999996696,734.0000000000089,379.99999999999545,-96.00000000000719,396.0000000000008,417.0000000000016,,2621.0000000000236
2021.06.21,328.00000000001717,556.0000000000009,-29.999999999996696,698.0000000000075,323.0000000000075,-31.000000000003247,438.99999999999295,377.00000000000955,,2660.000000000036
2021.06.21,368.00000000001273,544.0000000000111,-42.999999999993044,636.0000000000241,328.00000000000296,-8.000000000008,457.9999999999984,384.00000000000034,,2667.0000000000487
2021.06.21,375.0000000000142,522.0000000000002,-45.99999999999049,662.0000000000061,331.0000000000173,-80.99999999999774,485.99999999999,331.00000000000307,,2580.0000000000427
2021.06.21,449.0000000000105,539.0000000000006,-34.99999999999615,754.0000000000191,421.99999999999704,-56.000000000011596,568.9999999999884,373.00000000000466,,3015.000000000012
2021.06.21,524.0000000000133,510.00000000001046,-60.99999999999994,1023.0000000000246,598.0000000000132,-175.00000000001404,690.9999999999883,468.0000000000035,,3578.000000000039
2021.06.21,663.999999999998,550.000000000006,-40.99999999999105,1133.0000000000098,718.9999999999941,-80.99999999999774,768.9999999999912,550.0000000000114,,4263.000000000022
2021.06.21,678.0000000000008,417.0000000000007,6.0000000000060005,1151.0000000000105,693.000000000012,-48.000000000003595,748.9999999999952,552.0000000000067,,4198.000000000028
2021.06.21,714.0000000000147,470.00000000001484,24.000000000001798,1176.0000000000161,680.0000000000068,7.0000000000014495,782.999999999987,557.0000000000022,,4411.000000000045
2021.06.21,775.9999999999989,584.0000000000067,87.99999999999919,1292.0000000000016,652.0000000000152,90.99999999999665,846.9999999999942,579.0000000000077,,4909.00000000002
2021.06.21,878.000000000001,553.0000000000035,81.00000000000884,1298.0000000000018,677.0000000000209,146.99999999998602,913.9999999999873,633.0000000000098,,5181.000000000019
2021.06.21,902.0000000000028,603.0000000000202,84.0000000000063,1347.0000000000084,704.0000000000077,129.00000000000134,894.999999999996,659.000000000006,,5323.00000000005
2021.06.21,883.0000000000116,610.0000000000216,92.00000000000318,1384.0000000000146,753.0000000000143,161.99999999999548,899.9999999999915,685.0000000000023,,5469.000000000055
2021.06.21,934.9999999999969,629.0000000000128,123.00000000000644,1462.0000000000175,794.0000000000111,261.0000000000001,956.9999999999936,758.0000000000098,,5919.000000000048
2021.06.21,940.0000000000075,683.0000000000114,151.00000000000114,1559.000000000026,796.0000000000207,286.99999999999284,1013.9999999999958,792.0000000000016,,6222.000000000056
2021.06.21,955.0000000000169,694.0000000000168,167.00000000000603,1539.0000000000157,783.0000000000155,235.00000000000742,996.9999999999999,782.0000000000107,,6152.000000000089
2021.06.21,984.000000000007,677.0000000000165,161.00000000000003,1566.0000000000025,786.0000000000014,190.00000000000128,1043.9999999999968,793.0000000000064,,6201.000000000032
2021.06.21,931.0000000000151,619.000000000014,139.00000000000023,1598.0000000000132,861.0000000000184,163.9999999999864,1019.999999999996,807.0000000000022,,6139.0000000000455
2021.06.21,951.9999999999973,601.000000000007,120.00000000000898,1565.0000000000261,873.9999999999952,86.99999999999264,1022.9999999999961,815.0000000000119,,6037.0000000000355
