date,EURUSD,NZDCAD,empty,sum
2017.11.27,-26.999999999999247,-26.000000000003798,,-53.00000000000304
2017.11.27,9.999999999998899,-24.000000000001798,,-14.000000000002899
2017.11.27,-21.999999999988695,-51.000000000001044,,-72.99999999998974
2017.11.27,-22.999999999995246,-46.999999999997044,,-69.9999999999923
2017.11.27,-52.99999999999194,-48.99999999999905,,-101.99999999999099
2017.11.27,-136.00000000000279,-36.0000000000027,,-172.00000000000549
2017.11.27,-147.00000000000824,-14.999999999998348,,-162.0000000000066
2017.11.27,-112.000000000001,94.00000000000519,,-17.999999999995808
2017.11.27,-65.99999999998829,107.00000000000153,,41.000000000013245
2017.11.27,-123.00000000000644,89.00000000000574,,-34.000000000000696
2017.11.27,-90.99999999999665,102.00000000000209,,11.000000000005443
2017.11.27,-38.99999999998904,70.99999999999883,,32.00000000000979
2017.11.27,-24.000000000001798,65.00000000000395,,41.00000000000215
2017.11.27,-45.000000000006146,78.00000000000028,,32.99999999999414
2017.11.27,-43.999999999999595,92.00000000000318,,48.00000000000359
2017.11.27,-42.0000000000087,82.99999999999974,,40.99999999999105
2017.11.27,-12.999999999996348,65.00000000000395,,52.0000000000076
2017.11.27,-70.99999999999883,39.00000000000014,,-31.999999999998693
2017.11.27,-92.00000000000318,29.999999999996696,,-62.00000000000649
2017.11.27,-82.99999999998863,-56.0000000000005,,-138.99999999998914
2017.11.27,-32.0000000000098,-61.999999999995396,,-94.0000000000052
2017.11.27,104.99999999999955,-90.99999999999665,,14.000000000002899
2017.11.27,-59.000000000009045,-144.99999999999514,,-204.00000000000418
2017.11.27,-28.999999999990145,-114.00000000000298,,-142.99999999999312
2017.11.27,-1.999999999990898,-205.99999999999508,,-207.999999999986
2017.11.27,59.99999999999339,-195.9999999999962,,-136.00000000000279
2017.11.27,53.999999999998494,-282.99999999999994,,-229.00000000000145
2017.11.27,76.0000000000094,-253.99999999999866,,-177.99999999998926
2017.11.27,35.00000000000725,-234.99999999999633,,-199.9999999999891
2017.11.27,15.00000000000945,-253.0000000000032,,-237.99999999999375
2017.11.27,156.00000000000057,-317.9999999999961,,-161.9999999999955
2017.11.27,178.99999999999582,-414.9999999999987,,-236.00000000000287
2017.11.27,201.99999999999108,-482.00000000000466,,-280.0000000000136
2017.11.27,56.000000000011596,-568.0000000000018,,-511.9999999999902
2017.11.27,-18.999999999991246,-660.000000000005,,-678.9999999999962
2017.11.27,-113.99999999999189,-722.9999999999959,,-836.9999999999878
2017.11.27,-89.00000000000574,-751.9999999999972,,-841.000000000003
2017.11.27,-215.00000000000963,-778.9999999999964,,-994.000000000006
2017.11.27,-167.00000000000603,-751.0000000000017,,-918.0000000000077
2017.11.27,-286.99999999999284,-851.0000000000017,,-1137.9999999999945
2017.11.27,-270.99999999999903,-858.0000000000032,,-1129.0000000000023
2017.11.27,-273.9999999999965,-793.9999999999947,,-1067.9999999999911
2017.11.27,-285.00000000000193,-766.9999999999955,,-1051.9999999999973
2017.11.27,-309.99999999998806,-805.0000000000001,,-1114.9999999999882
2017.11.27,-296.0000000000074,-848.9999999999998,,-1145.0000000000073
2017.11.27,-300.99999999999574,-846.0000000000023,,-1146.999999999998
2017.11.27,-296.9999999999917,-878.9999999999965,,-1175.9999999999882
2017.11.27,-306.00000000000625,-902.0000000000028,,-1208.000000000009
2017.11.28,-364.9999999999931,-902.9999999999983,,-1267.9999999999914
2017.11.28,-287.9999999999994,-1010.9999999999952,,-1298.9999999999945
2017.11.28,-272.99999999998994,-976.9999999999945,,-1249.9999999999845
2017.11.28,-262.999999999991,-961.9999999999961,,-1224.9999999999873
2017.11.28,-263.99999999999756,-1041.000000000003,,-1305.0000000000005
2017.11.28,-205.99999999999508,-961.9999999999961,,-1167.9999999999911
2017.11.28,-248.00000000000378,-914.9999999999991,,-1163.000000000003
2017.11.28,-292.00000000000335,-1034.0000000000016,,-1326.000000000005
2017.11.28,-287.9999999999994,-1056.9999999999968,,-1344.9999999999961
2017.11.28,-272.00000000000557,-1041.9999999999984,,-1314.000000000004
2017.11.28,-282.9999999999888,-1039.9999999999966,,-1322.9999999999854
2017.11.28,-242.00000000000887,-1056.0000000000014,,-1298.0000000000102
2017.11.28,-232.99999999999432,-1127.9999999999957,,-1360.99999999999
2017.11.28,-241.00000000000233,-1137.9999999999945,,-1378.9999999999968
2017.11.28,-234.00000000000088,-1149.0,,-1383.000000000001
2017.11.28,-259.0000000000092,-1224.9999999999984,,-1484.0000000000077
2017.11.28,-251.00000000000122,-1236.9999999999993,,-1488.0000000000005
2017.11.28,-208.99999999999253,-1261.000000000001,,-1469.9999999999934
2017.11.28,-412.9999999999967,-1224.000000000003,,-1636.9999999999995
2017.11.28,-402.9999999999978,-1127.0000000000002,,-1529.999999999998
2017.11.28,-381.0000000000091,-1178.0000000000014,,-1559.0000000000105
2017.11.28,-235.00000000000742,-1210.9999999999955,,-1446.000000000003
2017.11.28,-374.0000000000077,-1197.0000000000036,,-1571.0000000000114
2017.11.28,-354.9999999999942,-1226.0000000000048,,-1580.999999999999
2017.11.28,-438.9999999999894,-1287.0000000000048,,-1725.999999999994
2017.11.28,-517.9999999999962,-1334.9999999999973,,-1852.9999999999936
2017.11.28,-441.0000000000025,-1339.0000000000014,,-1780.0000000000039
2017.11.28,-428.00000000000614,-1280.0000000000034,,-1708.0000000000095
2017.11.28,-458.00000000000284,-1256.0000000000016,,-1714.0000000000045
2017.11.28,-495.000000000001,-1331.9999999999998,,-1827.000000000001
2017.11.28,-468.00000000000176,-1361.9999999999966,,-1829.9999999999984
2017.11.28,-384.00000000000654,-1495.9999999999973,,-1880.0000000000039
2017.11.28,-432.9999999999945,-1461.0000000000011,,-1893.9999999999957
2017.11.28,-492.9999999999879,-1487.000000000005,,-1979.999999999993
2017.11.28,-604.0000000000045,-1397.0000000000039,,-2001.0000000000084
2017.11.28,-625.0000000000089,-1387.000000000005,,-2012.0000000000139
2017.11.28,-611.000000000006,-1414.000000000004,,-2025.00000000001
2017.11.28,-517.9999999999962,-1429.0000000000025,,-1946.9999999999986
2017.11.28,-577.9999999999897,-1402.9999999999986,,-1980.9999999999882
2017.11.28,-624.0000000000023,-1371.9999999999955,,-1995.9999999999977
2017.11.28,-719.000000000003,-1305.9999999999961,,-2024.999999999999
2017.11.28,-740.9999999999917,-1298.9999999999945,,-2039.9999999999864
2017.11.28,-845.9999999999912,-1295.999999999997,,-2141.999999999988
2017.11.28,-997.0000000000034,-1268.0000000000025,,-2265.000000000006
2017.11.28,-940.9999999999918,-1465.0000000000052,,-2405.9999999999973
