date,ignore,open,high,low,close,volume
2021.03.15,00:00,78.236,78.322,78.185,78.247,597
2021.03.15,00:30,78.254,78.333,78.24,78.286,1033
2021.03.15,01:00,78.287,78.416,78.277,78.378,940
2021.03.15,01:30,78.379,78.424,78.374,78.416,430
2021.03.15,02:00,78.419,78.456,78.405,78.412,1242
2021.03.15,02:30,78.412,78.489,78.391,78.477,1421
2021.03.15,03:00,78.48,78.625,78.467,78.597,1526
2021.03.15,03:30,78.597,78.608,78.532,78.597,2144
2021.03.15,04:00,78.597,78.664,78.575,78.6,1622
2021.03.15,04:30,78.596,78.625,78.553,78.564,1464
2021.03.15,05:00,78.563,78.589,78.537,78.539,984
2021.03.15,05:30,78.537,78.57,78.518,78.561,919
2021.03.15,06:00,78.561,78.608,78.549,78.605,655
2021.03.15,06:30,78.604,78.617,78.58,78.615,570
2021.03.15,07:00,78.613,78.624,78.524,78.53,925
2021.03.15,07:30,78.53,78.572,78.503,78.543,1200
2021.03.15,08:00,78.542,78.59,78.511,78.584,1369
2021.03.15,08:30,78.584,78.667,78.581,78.619,1236
2021.03.15,09:00,78.623,78.642,78.527,78.53,1848
2021.03.15,09:30,78.53,78.57,78.452,78.49,1973
2021.03.15,10:00,78.491,78.598,78.481,78.545,2332
2021.03.15,10:30,78.548,78.599,78.516,78.588,1790
2021.03.15,11:00,78.589,78.64,78.567,78.572,1730
2021.03.15,11:30,78.572,78.593,78.525,78.536,1213
2021.03.15,12:00,78.536,78.555,78.464,78.465,1097
2021.03.15,12:30,78.465,78.511,78.457,78.477,1011
2021.03.15,13:00,78.476,78.483,78.417,78.438,1305
2021.03.15,13:30,78.438,78.457,78.414,78.434,1502
2021.03.15,14:00,78.434,78.481,78.422,78.434,1885
2021.03.15,14:30,78.435,78.508,78.43,78.482,2039
2021.03.15,15:00,78.485,78.496,78.446,78.477,1984
2021.03.15,15:30,78.478,78.55,78.478,78.497,2583
2021.03.15,16:00,78.499,78.518,78.427,78.461,2512
2021.03.15,16:30,78.461,78.484,78.394,78.465,2575
2021.03.15,17:00,78.465,78.481,78.389,78.397,1748
2021.03.15,17:30,78.399,78.399,78.237,78.358,2925
2021.03.15,18:00,78.358,78.506,78.342,78.448,1916
2021.03.15,18:30,78.45,78.505,78.428,78.439,1396
2021.03.15,19:00,78.438,78.545,78.431,78.535,976
2021.03.15,19:30,78.534,78.568,78.516,78.553,894
2021.03.15,20:00,78.555,78.585,78.546,78.556,674
2021.03.15,20:30,78.555,78.559,78.518,78.543,667
2021.03.15,21:00,78.544,78.551,78.498,78.5,682
2021.03.15,21:30,78.501,78.586,78.501,78.548,784
2021.03.15,22:00,78.546,78.586,78.541,78.586,447
2021.03.15,22:30,78.586,78.601,78.492,78.499,382
2021.03.15,23:00,78.541,78.581,78.228,78.553,318
2021.03.15,23:30,78.563,78.621,78.485,78.561,331
2021.03.16,00:00,78.558,78.593,78.549,78.578,529
2021.03.16,00:30,78.578,78.63,78.576,78.586,440
2021.03.16,01:00,78.585,78.614,78.577,78.601,292
2021.03.16,01:30,78.603,78.63,78.575,78.586,356
2021.03.16,02:00,78.586,78.649,78.577,78.631,780
2021.03.16,02:30,78.632,78.649,78.581,78.622,858
2021.03.16,03:00,78.623,78.672,78.613,78.628,1009
2021.03.16,03:30,78.629,78.666,78.607,78.608,1010
2021.03.16,04:00,78.608,78.651,78.55,78.636,1048
2021.03.16,04:30,78.636,78.643,78.582,78.616,1044
2021.03.16,05:00,78.615,78.632,78.572,78.605,956
2021.03.16,05:30,78.604,78.606,78.552,78.56,792
2021.03.16,06:00,78.561,78.578,78.512,78.535,436
2021.03.16,06:30,78.535,78.594,78.524,78.593,634
2021.03.16,07:00,78.583,78.612,78.553,78.593,755
2021.03.16,07:30,78.591,78.645,78.589,78.616,675
2021.03.16,08:00,78.618,78.621,78.518,78.562,907
2021.03.16,08:30,78.562,78.584,78.529,78.533,701
2021.03.16,09:00,78.534,78.542,78.453,78.491,1593
2021.03.16,09:30,78.488,78.492,78.428,78.464,1664
2021.03.16,10:00,78.464,78.485,78.397,78.444,1652
2021.03.16,10:30,78.446,78.489,78.4,78.424,1253
2021.03.16,11:00,78.424,78.43,78.312,78.331,1321
2021.03.16,11:30,78.331,78.347,78.258,78.326,1236
2021.03.16,12:00,78.326,78.421,78.325,78.42,739
2021.03.16,12:30,78.42,78.452,78.397,78.452,1114
2021.03.16,13:00,78.452,78.47,78.413,78.447,1084
2021.03.16,13:30,78.449,78.458,78.409,78.431,1345
2021.03.16,14:00,78.43,78.502,78.389,78.411,1851
2021.03.16,14:30,78.415,78.482,78.395,78.419,2832
2021.03.16,15:00,78.42,78.423,78.326,78.337,2260
2021.03.16,15:30,78.338,78.344,78.196,78.222,2799
2021.03.16,16:00,78.221,78.317,78.221,78.287,2100
2021.03.16,16:30,78.287,78.375,78.287,78.363,1382
2021.03.16,17:00,78.361,78.373,78.297,78.345,1370
2021.03.16,17:30,78.344,78.411,78.308,78.378,2172
2021.03.16,18:00,78.378,78.421,78.334,78.368,1770
2021.03.16,18:30,78.367,78.408,78.359,78.383,1787
2021.03.16,19:00,78.381,78.442,78.376,78.415,2288
2021.03.16,19:30,78.415,78.43,78.383,78.392,1105
2021.03.16,20:00,78.362,78.422,78.35,78.368,1180
2021.03.16,20:30,78.367,78.396,78.342,78.391,946
2021.03.16,21:00,78.392,78.407,78.365,78.368,663
2021.03.16,21:30,78.374,78.401,78.339,78.381,787
2021.03.16,22:00,78.381,78.408,78.371,78.379,487
2021.03.16,22:30,78.381,78.384,78.255,78.258,385
2021.03.16,23:00,78.25,78.381,78.181,78.323,312
2021.03.16,23:30,78.323,78.363,78.319,78.35,584
2021.03.17,00:00,78.35,78.382,78.342,78.364,376
2021.03.17,00:30,78.365,78.417,78.364,78.394,320
2021.03.17,01:00,78.394,78.428,78.376,78.412,329
2021.03.17,01:30,78.412,78.444,78.409,78.421,308
2021.03.17,02:00,78.421,78.456,78.391,78.423,758
2021.03.17,02:30,78.423,78.449,78.405,78.407,889
2021.03.17,03:00,78.406,78.421,78.335,78.336,997
2021.03.17,03:30,78.336,78.433,78.329,78.406,1043
2021.03.17,04:00,78.406,78.423,78.379,78.391,717
2021.03.17,04:30,78.39,78.403,78.354,78.391,715
2021.03.17,05:00,78.39,78.412,78.376,78.392,583
2021.03.17,05:30,78.395,78.396,78.359,78.379,374
2021.03.17,06:00,78.378,78.378,78.343,78.366,401
2021.03.17,06:30,78.366,78.382,78.356,78.38,617
2021.03.17,07:00,78.379,78.389,78.315,78.316,662
2021.03.17,07:30,78.33,78.35,78.312,78.322,800
2021.03.17,08:00,78.322,78.38,78.32,78.36,937
2021.03.17,08:30,78.362,78.396,78.335,78.395,591
2021.03.17,09:00,78.396,78.421,78.337,78.358,1029
2021.03.17,09:30,78.36,78.402,78.351,78.377,1263
2021.03.17,10:00,78.375,78.416,78.357,78.385,1303
2021.03.17,10:30,78.387,78.399,78.326,78.328,1153
2021.03.17,11:00,78.328,78.345,78.293,78.331,1074
2021.03.17,11:30,78.332,78.353,78.316,78.346,734
2021.03.17,12:00,78.344,78.376,78.305,78.345,707
2021.03.17,12:30,78.345,78.383,78.323,78.366,696
2021.03.17,13:00,78.368,78.376,78.29,78.315,1722
2021.03.17,13:30,78.316,78.327,78.238,78.239,1429
2021.03.17,14:00,78.24,78.283,78.217,78.243,1583
2021.03.17,14:30,78.244,78.277,78.184,78.262,1796
2021.03.17,15:00,78.262,78.269,78.213,78.228,1559
2021.03.17,15:30,78.229,78.284,78.195,78.244,2040
2021.03.17,16:00,78.244,78.34,78.227,78.302,1856
2021.03.17,16:30,78.303,78.326,78.214,78.234,1570
2021.03.17,17:00,78.234,78.252,78.198,78.198,1492
2021.03.17,17:30,78.201,78.234,78.175,78.203,2005
2021.03.17,18:00,78.204,78.226,78.157,78.201,1806
2021.03.17,18:30,78.201,78.222,78.171,78.195,1237
2021.03.17,19:00,78.195,78.26,78.186,78.259,1457
2021.03.17,19:30,78.259,78.268,78.162,78.17,1252
2021.03.17,20:00,78.082,78.659,78.082,78.545,5936
2021.03.17,20:30,78.547,78.824,78.516,78.802,5356
2021.03.17,21:00,78.799,78.94,78.699,78.94,3330
2021.03.17,21:30,78.937,79.044,78.796,78.809,2537
2021.03.17,22:00,78.809,78.908,78.799,78.849,822
2021.03.17,22:30,78.847,78.847,78.759,78.759,773
2021.03.17,23:00,78.775,78.852,78.739,78.788,434
2021.03.17,23:30,78.788,78.806,78.619,78.696,674
2021.03.18,00:00,78.694,78.84,78.682,78.813,1322
2021.03.18,00:30,78.809,78.86,78.803,78.81,853
2021.03.18,01:00,78.81,78.873,78.807,78.853,522
2021.03.18,01:30,78.855,78.978,78.843,78.971,809
2021.03.18,02:00,78.972,79.05,78.894,78.967,1356
2021.03.18,02:30,78.967,79.069,78.936,78.983,1704
2021.03.18,03:00,78.983,79.078,78.979,79.037,1537
2021.03.18,03:30,79.037,79.062,79.0,79.0,1297
2021.03.18,04:00,78.998,79.054,78.973,79.05,1041
2021.03.18,04:30,79.051,79.06,78.998,79.046,932
2021.03.18,05:00,79.048,79.05,78.751,78.802,3097
2021.03.18,05:30,78.803,78.858,78.803,78.834,1415
2021.03.18,06:00,78.836,78.905,78.828,78.894,1040
2021.03.18,06:30,78.894,78.944,78.882,78.919,943
2021.03.18,07:00,78.919,78.921,78.867,78.882,971
2021.03.18,07:30,78.885,78.935,78.847,78.858,826
2021.03.18,08:00,78.858,78.961,78.855,78.948,888
2021.03.18,08:30,78.949,79.074,78.949,79.065,1033
2021.03.18,09:00,79.064,79.138,78.999,79.037,2659
2021.03.18,09:30,79.037,79.063,78.897,78.96,3830
2021.03.18,10:00,78.959,79.065,78.922,79.056,2284
2021.03.18,10:30,79.057,79.066,78.868,78.9,2719
2021.03.18,11:00,78.9,78.931,78.807,78.819,2277
2021.03.18,11:30,78.818,78.883,78.773,78.812,1559
2021.03.18,12:00,78.813,78.823,78.737,78.778,1350
2021.03.18,12:30,78.778,78.866,78.778,78.831,1496
2021.03.18,13:00,78.831,78.856,78.767,78.828,1752
2021.03.18,13:30,78.827,78.83,78.719,78.792,2285
2021.03.18,14:00,78.79,78.827,78.672,78.702,2644
2021.03.18,14:30,78.697,78.708,78.572,78.684,3078
2021.03.18,15:00,78.684,78.698,78.5,78.5,2539
2021.03.18,15:30,78.499,78.569,78.405,78.413,2776
2021.03.18,16:00,78.411,78.412,78.311,78.378,2886
2021.03.18,16:30,78.378,78.43,78.293,78.357,2840
2021.03.18,17:00,78.356,78.45,78.34,78.438,1770
2021.03.18,17:30,78.439,78.467,78.347,78.376,2091
2021.03.18,18:00,78.378,78.467,78.345,78.416,2144
2021.03.18,18:30,78.417,78.429,78.3,78.33,1511
2021.03.18,19:00,78.33,78.373,78.254,78.338,1795
2021.03.18,19:30,78.339,78.393,78.322,78.376,1292
2021.03.18,20:00,78.355,78.378,78.182,78.187,1257
2021.03.18,20:30,78.19,78.204,78.079,78.104,1548
2021.03.18,21:00,78.104,78.152,77.983,78.029,2358
2021.03.18,21:30,78.029,78.03,77.922,77.965,1737
2021.03.18,22:00,77.967,78.031,77.967,78.026,761
2021.03.18,22:30,78.025,78.054,77.989,77.989,685
2021.03.18,23:00,77.98,78.149,77.942,78.039,618
2021.03.18,23:30,78.04,78.096,78.001,78.035,1469
2021.03.19,00:00,78.034,78.139,78.017,78.139,701
2021.03.19,00:30,78.14,78.148,78.079,78.109,420
2021.03.19,01:00,78.109,78.123,78.057,78.081,413
2021.03.19,01:30,78.079,78.108,78.063,78.063,389
2021.03.19,02:00,78.063,78.122,78.048,78.091,700
2021.03.19,02:30,78.095,78.122,78.029,78.071,1167
