date,GBPUSD,USDCAD,AUDUSD,NZDUSD,AUDCHF,GBPJPY,GBPAUD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.03.15,25.999999999992696,-60.000000000015596,-78.00000000000028,4.999999999999449,-65.00000000000395,139.00000000001,-242.99999999999324,49.99999999999716,-36.99999999999193,10.99999999999568,,-252.00000000001
2021.03.15,58.99999999998684,-22.999999999995246,-21.00000000000435,22.999999999995246,14.000000000002899,208.00000000002683,-162.99999999997982,102.00000000000387,46.00000000000648,49.99999999999716,,295.0000000000399
2021.03.15,82.00000000000429,-19.00000000001345,39.999999999995595,100.99999999999554,99.00000000000463,261.0000000000241,-55.99999999998939,126.99999999999534,128.0000000000001,141.9999999999959,,905.0000000000126
2021.03.15,126.99999999998823,49.99999999999449,61.999999999995396,119.99999999999788,112.99999999999643,327.0000000000266,-55.99999999998939,186.9999999999976,165.00000000000625,179.9999999999926,,1275.0000000000064
2021.03.15,177.00000000000495,95.00000000000064,95.99999999999609,159.9999999999935,94.00000000000519,290.00000000002046,-59.99999999999339,165.99999999999682,148.00000000001035,176.00000000000193,,1342.0000000000364
2021.03.15,150.00000000000568,42.999999999993044,75.00000000000284,214.99999999999852,75.00000000000284,274.0000000000009,-76.99999999999375,134.00000000000034,127.00000000000955,240.99999999999966,,1257.0000000000196
2021.03.15,312.00000000000114,173.99999999998528,182.99999999999983,405.9999999999952,85.00000000000173,280.00000000000114,-28.999999999990145,131.9999999999908,155.00000000000114,360.99999999999,,2058.9999999999764
2021.03.15,194.0000000000053,100.99999999999554,24.999999999997247,322.9999999999955,19.999999999997797,323.0000000000075,-236.99999999999832,176.00000000000193,79.00000000000773,360.99999999999,,1365.0000000000005
2021.03.15,63.99999999999739,17.999999999984695,-83.9999999999952,249.99999999999466,-7.0000000000014495,350.00000000002274,-319.999999999987,215.99999999999397,54.000000000002046,363.9999999999901,,905.0000000000019
2021.03.15,75.99999999998718,-26.999999999999247,-87.00000000000374,244.99999999999523,-39.999999999995595,301.00000000001614,-351.99999999999676,146.99999999999136,14.000000000010004,327.99999999998875,,604.9999999999934
2021.03.15,62.99999999999084,-56.000000000011596,-100.00000000000009,215.99999999999397,-58.000000000002494,297.00000000002547,-368.9999999999971,132.99999999999557,5.000000000009663,302.99999999999727,,434.00000000000153
2021.03.15,95.999999999985,7.0000000000014495,-63.99999999999739,248.99999999999923,-37.99999999999359,308.00000000002115,-328.9999999999793,161.99999999999193,28.000000000005798,325.00000000000284,,744.0000000000372
2021.03.15,104.99999999999955,2.999999999997449,-51.000000000001044,266.999999999995,-21.999999999999797,361.0000000000184,-300.99999999999574,185.99999999999284,70.99999999999795,368.9999999999998,,988.0000000000043
2021.03.15,79.99999999999119,-2.999999999997449,-67.00000000000594,263.0000000000021,11.00000000000545,364.0000000000043,-312.9999999999855,200.9999999999934,67.00000000000728,378.9999999999907,,982.0000000000055
2021.03.15,-36.999999999998145,-41.000000000002146,-150.00000000000568,163.00000000000205,-22.999999999995246,280.00000000000114,-347.9999999999928,200.00000000000284,3.0000000000001137,293.99999999999693,,341.0000000000091
2021.03.15,-94.00000000001629,-120.00000000000898,-224.9999999999974,124.99999999999733,-70.99999999999883,321.0000000000264,-448.9999999999883,201.99999999999818,-19.99999999999602,307.00000000000216,,-23.99999999998181
2021.03.15,-77.00000000001594,-93.00000000000975,-261.0000000000001,163.00000000000205,-95.99999999999609,346.00000000000364,-558.9999999999984,222.99999999999898,-60.99999999999284,347.999999999999,,-67.00000000000944
2021.03.15,-2.0000000000131024,-35.00000000000725,-219.00000000000253,217.99999999999596,-92.99999999999864,374.00000000002365,-558.9999999999984,234.99999999999943,-40.99999999999682,382.99999999999557,,260.9999999999979
2021.03.15,-19.999999999997797,-92.00000000000318,-231.0000000000034,139.99999999999568,-26.999999999999247,349.00000000001796,-559.9999999999827,194.00000000000261,-57.00000000000216,293.99999999999693,,-9.99999999997533
