date,GBPUSD,USDJPY,GBPAUD,empty,sum
2016.11.07,-192.00000000001438,-60.000000000002274,-668.9999999999862,,-921.000000000003
2016.11.07,-186.0000000000195,-7.000000000005002,-682.0000000000048,,-875.0000000000293
2016.11.07,-216.00000000001617,-207.00000000000784,-636.9999999999986,,-1060.0000000000227
2016.11.07,-309.0000000000037,-512.0000000000005,-685.9999999999866,,-1506.9999999999907
2016.11.07,-409.0000000000149,-237.00000000000898,-804.9999999999891,,-1451.000000000013
2016.11.07,-285.00000000000193,-91.00000000000819,-804.0000000000047,,-1180.0000000000148
2016.11.07,-317.0000000000117,-32.00000000001069,-601.000000000007,,-950.0000000000294
2016.11.07,-251.00000000000122,-180.00000000000682,-628.9999999999907,,-1059.9999999999986
2016.11.07,-226.00000000001506,-216.00000000000819,-591.9999999999925,,-1034.0000000000157
2016.11.07,-78.00000000000028,-322.00000000000273,-380.9999999999869,,-780.99999999999
2016.11.07,-60.99999999999994,-315.00000000001194,-354.9999999999942,,-731.0000000000061
2016.11.07,-57.00000000001815,-317.0000000000073,-292.9999999999877,,-667.0000000000132
2016.11.07,-70.99999999999883,-325.00000000000284,-293.99999999999426,,-689.9999999999959
2016.11.07,-75.00000000000284,-472.0000000000084,-343.00000000000443,,-890.0000000000157
2016.11.07,3.999999999981796,-585.000000000008,-309.0000000000037,,-890.0000000000298
2016.11.07,147.99999999999258,-615.9999999999997,-100.99999999999554,,-569.0000000000026
2016.11.07,122.99999999998423,-495.00000000000455,-107.99999999999699,,-480.00000000001734
2016.11.07,255.99999999998957,-487.000000000009,52.000000000007596,,-179.00000000001182
2016.11.07,238.99999999998923,-563.0000000000024,19.00000000001345,,-304.9999999999997
2016.11.07,304.9999999999997,-518.0000000000007,83.00000000001084,,-129.9999999999901
2016.11.07,335.9999999999808,-583.0000000000126,246.99999999999721,,-3.461764208623208e-11
2016.11.07,530.9999999999926,-632.000000000005,604.0000000000045,,502.99999999999216
2016.11.07,556.9999999999853,-659.000000000006,551.0000000000126,,448.9999999999919
2016.11.07,575.9999999999987,-664.0000000000015,476.9999999999941,,388.99999999999136
2016.11.07,365.99999999999966,-556.0000000000116,208.99999999999253,,18.999999999980588
2016.11.07,317.9999999999961,-536.0000000000014,191.00000000000784,,-26.999999999997442
2016.11.07,325.99999999998187,-516.0000000000053,109.00000000000354,,-81.00000000001994
2016.11.07,325.99999999998187,-442.0000000000073,120.99999999999334,,4.999999999967926
2016.11.07,259.9999999999936,-380.00000000000966,140.0000000000068,,19.999999999990706
2016.11.07,236.99999999999832,-413.0000000000109,164.00000000000858,,-12.000000000004007
2016.11.07,245.99999999999068,-401.00000000001046,187.00000000000384,,31.999999999984055
