date,EURGBP,GBPJPY,CADJPY,empty,sum
2016.04.18,-33.000000000005244,-157.0000000000107,-176.00000000000193,,-366.00000000001785
2016.04.18,2.000000000002,-10.99999999999568,-168.99999999999693,,-177.99999999999062
2016.04.18,8.999999999992347,-193.9999999999884,-189.99999999999773,,-374.99999999999375
2016.04.18,75.00000000000284,-158.99999999999181,-194.00000000000261,,-277.9999999999916
2016.04.18,88.99999999999464,-225.9999999999991,-72.99999999999329,,-209.99999999999773
2016.04.18,105.99999999999498,-120.00000000000455,-52.99999999999727,,-67.00000000000684
2016.04.18,129.9999999999968,223.0000000000132,134.00000000000034,,487.00000000001035
2016.04.18,112.99999999999643,227.00000000000387,125.0,,465.0000000000003
2016.04.18,117.99999999999588,199.99999999998863,-1.0000000000047748,,316.99999999997976
2016.04.18,121.99999999999989,219.99999999999886,-13.999999999995794,,328.00000000000296
2016.04.18,82.99999999999974,526.0000000000105,147.99999999999613,,757.0000000000064
2016.04.18,71.99999999999429,451.9999999999982,57.00000000000216,,580.9999999999947
2016.04.18,86.99999999999264,478.00000000000864,81.00000000000307,,646.0000000000043
2016.04.18,95.99999999999609,418.00000000000637,58.000000000006935,,572.0000000000094
2016.04.18,90.0000000000012,419.9999999999875,55.999999999997385,,565.9999999999861
2016.04.18,102.00000000000209,384.9999999999909,34.99999999999659,,521.9999999999895
2016.04.18,105.99999999999498,454.00000000000773,67.00000000000728,,627.00000000001
2016.04.18,97.00000000000264,586.0000000000127,120.00000000000455,,803.0000000000199
2016.04.18,119.00000000000244,586.9999999999891,149.0000000000009,,854.9999999999925
2016.04.18,161.00000000000003,555.0000000000068,90.00000000000341,,806.0000000000102
2016.04.18,253.99999999999866,532.0000000000107,90.99999999999397,,877.0000000000033
2016.04.18,100.99999999999554,-115.99999999998545,-275.0000000000057,,-289.99999999999557
2016.04.18,44.99999999999504,-108.00000000000409,-302.99999999999727,,-366.0000000000063
2016.04.18,46.00000000000159,-444.9999999999932,-585.9999999999985,,-984.9999999999901
2016.04.18,109.99999999999899,-445.99999999999795,-697.0000000000027,,-1033.0000000000018
2016.04.18,119.99999999999788,-377.9999999999859,-665.9999999999968,,-923.9999999999848
2016.04.18,36.0000000000027,-516.9999999999959,-820.999999999998,,-1301.9999999999911
2016.04.18,73.00000000000084,-412.00000000000614,-766.9999999999959,,-1106.0000000000011
2016.04.18,86.99999999999264,-290.9999999999968,-551.0000000000019,,-755.0000000000061
2016.04.18,146.99999999999713,-18.000000000000682,-420.0000000000017,,-291.00000000000523
2016.04.18,198.99999999999363,-159.9999999999966,-492.00000000000443,,-453.0000000000074
2016.04.18,110.99999999999443,-879.9999999999955,-867.0000000000044,,-1636.0000000000055
2016.04.18,107.99999999999699,-651.0000000000105,-757.000000000005,,-1300.0000000000184
2016.04.18,-47.00000000000814,-1145.9999999999866,-1073.9999999999982,,-2266.9999999999927
2016.04.18,-113.00000000000753,-1667.0000000000016,-1305.0000000000068,,-3085.000000000016
2016.04.18,-209.9999999999991,-1769.0000000000055,-1234.9999999999995,,-3214.000000000004
2016.04.18,-258.0000000000027,-1752.999999999986,-1391.0000000000055,,-3401.999999999994
2016.04.18,-292.9999999999988,-1907.999999999987,-1531.000000000006,,-3731.999999999992
2016.04.18,-273.000000000001,-2044.0000000000111,-1579.9999999999982,,-3897.0000000000105
2016.04.18,-335.0000000000075,-2161.0000000000014,-1584.0000000000032,,-4080.0000000000123
2016.04.18,-265.0000000000041,-1945.999999999998,-1557.0000000000023,,-3768.000000000004
2016.04.18,-291.0000000000079,-1926.9999999999925,-1460.9999999999986,,-3678.999999999999
2016.04.18,-289.0000000000059,-1906.000000000006,-1468.0000000000036,,-3663.0000000000155
2016.04.18,-401.00000000000693,-1971.0000000000036,-1465.0000000000034,,-3837.0000000000136
2016.04.18,-311.00000000000574,-1834.0000000000032,-1474.0000000000036,,-3619.0000000000127
2016.04.18,-326.9999999999995,-1782.0000000000107,-1522.9999999999961,,-3632.0000000000064
2016.04.18,-319.0000000000026,-1831.9999999999936,-1536.0000000000014,,-3686.9999999999977
2016.04.18,-319.99999999999807,-1859.9999999999852,-1626.0000000000048,,-3805.999999999988
2016.04.19,-362.00000000000676,-1824.0000000000123,-1587.0000000000032,,-3773.0000000000223
2016.04.19,-324.00000000000205,-1879.9999999999955,-1581.0000000000032,,-3785.0000000000005
2016.04.19,-329.00000000000153,-1907.999999999987,-1623.9999999999952,,-3860.9999999999836
2016.04.19,-314.99999999999864,-1882.000000000005,-1614.999999999995,,-3811.9999999999986
2016.04.19,-331.999999999999,-2000.0,-1686.9999999999977,,-4018.999999999997
2016.04.19,-419.9999999999982,-2433.9999999999973,-1959.0000000000032,,-4812.999999999998
2016.04.19,-416.00000000000523,-2520.00000000001,-2007.9999999999955,,-4944.000000000011
2016.04.19,-416.00000000000523,-2430.000000000007,-1968.999999999994,,-4815.0000000000055
2016.04.19,-426.00000000000415,-2645.9999999999864,-2043.9999999999968,,-5115.999999999987
2016.04.19,-434.000000000001,-2604.99999999999,-2001.9999999999955,,-5040.999999999986
2016.04.19,-418.0000000000073,-2466.000000000008,-1900.9999999999964,,-4785.000000000012
2016.04.19,-421.0000000000047,-2502.999999999986,-1917.0000000000016,,-4840.999999999992
2016.04.19,-428.00000000000614,-2586.999999999989,-1926.0000000000018,,-4940.999999999997
2016.04.19,-434.000000000001,-2617.999999999995,-1947.9999999999932,,-4999.999999999989
2016.04.19,-436.00000000000307,-2603.0000000000086,-1932.0000000000023,,-4971.000000000015
2016.04.19,-417.0000000000007,-2536.0000000000014,-1888.999999999996,,-4841.999999999998
2016.04.19,-426.00000000000415,-2622.9999999999905,-1945.999999999998,,-4994.999999999993
2016.04.19,-418.0000000000073,-2524.000000000001,-1942.9999999999977,,-4885.0000000000055
2016.04.19,-473.0000000000012,-2670.9999999999923,-2025.9999999999964,,-5169.99999999999
2016.04.19,-475.99999999999864,-2716.9999999999845,-2006.0000000000002,,-5198.999999999984
2016.04.19,-452.00000000000796,-2669.9999999999873,-1974.0000000000036,,-5095.999999999999
2016.04.19,-451.0000000000014,-2748.9999999999955,-2061.9999999999977,,-5261.9999999999945
2016.04.19,-394.00000000000546,-2641.999999999996,-2031.000000000006,,-5067.000000000007
2016.04.19,-473.0000000000012,-2987.9999999999995,-2064.9999999999977,,-5525.999999999998
2016.04.19,-453.0000000000034,-3102.0000000000036,-2167.000000000002,,-5722.000000000009
2016.04.19,-631.9999999999992,-3515.999999999991,-2346.999999999994,,-6494.999999999984
2016.04.19,-714.999999999999,-3802.9999999999973,-2498.0000000000045,,-7016.000000000001
2016.04.19,-683.0000000000002,-3647.9999999999964,-2447.0000000000027,,-6777.999999999999
2016.04.19,-690.9999999999972,-3686.0000000000073,-2584.000000000003,,-6961.000000000007
2016.04.19,-696.0000000000077,-3914.999999999992,-2638.999999999996,,-7249.999999999996
2016.04.19,-684.0000000000068,-3837.9999999999936,-2623.9999999999955,,-7145.999999999995
2016.04.19,-645.0000000000067,-3703.0000000000027,-2515.0000000000005,,-6863.000000000009
2016.04.19,-648.9999999999995,-3790.999999999997,-2507.9999999999955,,-6947.999999999992
2016.04.19,-672.0000000000059,-3933.9999999999973,-2733.9999999999945,,-7339.999999999998
2016.04.19,-656.000000000001,-4163.000000000011,-2891.0000000000055,,-7710.000000000017
2016.04.19,-655.0000000000056,-4044.9999999999873,-2923.000000000002,,-7622.9999999999945
2016.04.19,-585.9999999999976,-3907.000000000011,-2956.9999999999936,,-7450.000000000002
2016.04.19,-579.0000000000073,-3909.9999999999964,-3022.9999999999964,,-7512.0
2016.04.19,-528.0000000000063,-3606.999999999999,-2796.0000000000064,,-6931.000000000012
2016.04.19,-499.000000000005,-3449.0000000000123,-2665.0000000000064,,-6613.000000000024
2016.04.19,-496.00000000000756,-3556.999999999988,-2707.999999999998,,-6760.9999999999945
2016.04.19,-504.00000000000443,-3491.99999999999,-2739.999999999995,,-6735.999999999989
2016.04.19,-558.9999999999984,-3670.9999999999923,-2831.000000000003,,-7060.9999999999945
2016.04.19,-574.0000000000078,-3662.0000000000064,-2831.000000000003,,-7067.000000000018
2016.04.19,-570.9999999999993,-3681.000000000012,-2843.0000000000036,,-7095.000000000015
2016.04.19,-626.0000000000043,-3677.9999999999973,-2816.0000000000027,,-7120.000000000005
2016.04.19,-668.9999999999974,-3710.000000000008,-2774.000000000001,,-7153.000000000006
2016.04.19,-673.0000000000014,-3748.9999999999955,-2778.000000000006,,-7200.000000000002
2016.04.20,-674.000000000008,-3777.999999999992,-2768.000000000001,,-7220.000000000001
2016.04.20,-680.9999999999983,-3822.0000000000027,-2775.9999999999964,,-7278.999999999997
2016.04.20,-677.0000000000053,-3775.0000000000055,-2730.9999999999945,,-7183.0000000000055
2016.04.20,-631.0000000000038,-3719.999999999999,-2682.0000000000023,,-7033.0000000000055
2016.04.20,-638.0000000000052,-3703.0000000000027,-2596.0000000000036,,-6937.000000000012
2016.04.20,-624.9999999999977,-3740.000000000009,-2581.9999999999936,,-6947.000000000001
2016.04.20,-591.0000000000082,-3620.0000000000045,-2564.9999999999977,,-6776.000000000011
2016.04.20,-597.0000000000031,-3534.9999999999964,-2477.0000000000036,,-6609.000000000003
2016.04.20,-589.0000000000061,-3474.9999999999945,-2441.999999999993,,-6505.9999999999945
2016.04.20,-565.9999999999999,-3393.000000000001,-2426.000000000002,,-6385.000000000003
2016.04.20,-529.0000000000017,-3240.000000000009,-2346.999999999994,,-6116.0000000000055
2016.04.20,-529.0000000000017,-3364.0000000000045,-2409.9999999999964,,-6303.000000000003
2016.04.20,-495.000000000001,-3359.9999999999854,-2397.9999999999964,,-6252.999999999983
2016.04.20,-514.9999999999987,-3159.9999999999964,-2218.999999999994,,-5893.999999999989
2016.04.20,-504.9999999999999,-3200.9999999999936,-2269.0000000000055,,-5974.999999999999
2016.04.20,-487.0000000000041,-3157.9999999999873,-2239.999999999995,,-5884.999999999986
2016.04.20,-456.00000000000085,-3016.999999999996,-2197.999999999993,,-5670.99999999999
2016.04.20,-462.0000000000068,-2882.000000000005,-2111.9999999999945,,-5456.000000000006
2016.04.20,-461.0000000000003,-2860.99999999999,-2114.999999999995,,-5436.999999999985
2016.04.20,-513.0000000000078,-3068.999999999988,-2253.0,,-5834.999999999996
2016.04.20,-551.0000000000015,-3062.999999999988,-2287.0000000000064,,-5900.999999999996
2016.04.20,-546.9999999999975,-3045.9999999999923,-2240.9999999999995,,-5833.999999999989
2016.04.20,-561.0000000000003,-3281.000000000006,-2433.9999999999973,,-6276.000000000004
2016.04.20,-509.00000000000387,-3174.0000000000064,-2478.999999999999,,-6162.000000000009
2016.04.20,-612.0000000000015,-3429.000000000002,-2506.0,,-6547.000000000004
2016.04.20,-601.000000000007,-3739.0000000000045,-2694.0000000000027,,-7034.000000000015
2016.04.20,-599.0000000000051,-3772.9999999999964,-2786.0000000000014,,-7158.000000000004
2016.04.20,-572.0000000000058,-3716.000000000008,-2763.0000000000055,,-7051.000000000019
2016.04.20,-528.0000000000063,-3667.000000000002,-2747.0,,-6942.000000000008
2016.04.20,-468.9999999999972,-3586.999999999989,-2825.9999999999936,,-6881.99999999998
2016.04.20,-482.00000000000466,-3652.999999999992,-2736.9999999999945,,-6871.999999999991
2016.04.20,-530.0000000000082,-3740.000000000009,-2707.999999999998,,-6978.0000000000155
2016.04.20,-629.0000000000018,-3820.999999999998,-2736.9999999999945,,-7186.9999999999945
2016.04.20,-796.0000000000078,-3914.999999999992,-2783.0000000000014,,-7494.000000000002
2016.04.20,-797.0000000000033,-3871.000000000009,-2798.000000000002,,-7466.000000000015
2016.04.20,-862.0000000000072,-3840.0000000000036,-2825.9999999999936,,-7528.000000000005
2016.04.20,-861.0000000000007,-3942.0000000000073,-3355.000000000004,,-8158.000000000013
2016.04.20,-799.0000000000052,-3899.000000000001,-3376.0000000000045,,-8074.000000000011
2016.04.20,-765.0000000000045,-3955.999999999989,-3254.9999999999955,,-7975.999999999989
2016.04.20,-797.9999999999987,-4264.00000000001,-3442.9999999999977,,-8505.000000000007
2016.04.20,-865.0000000000047,-4312.000000000012,-3481.999999999999,,-8659.000000000015
2016.04.20,-885.0000000000025,-4326.999999999998,-3504.000000000005,,-8716.000000000005
2016.04.20,-863.0000000000026,-4228.000000000009,-3509.0000000000005,,-8600.000000000013
2016.04.20,-875.0000000000035,-4219.999999999999,-3492.0000000000045,,-8587.000000000007
2016.04.20,-901.0000000000074,-4246.000000000009,-3490.9999999999995,,-8638.000000000016
2016.04.20,-850.0000000000063,-4044.9999999999873,-3358.000000000004,,-8252.999999999998
2016.04.20,-775.0000000000034,-3919.9999999999873,-3331.9999999999936,,-8026.9999999999845
2016.04.20,-750.0000000000063,-3877.0000000000095,-3290.999999999997,,-7918.000000000013
2016.04.21,-774.000000000008,-3902.999999999992,-3304.000000000002,,-7981.000000000002
2016.04.21,-743.0000000000048,-3867.999999999995,-3277.000000000001,,-7888.000000000001
2016.04.21,-724.0000000000024,-3830.0000000000127,-3228.999999999999,,-7783.000000000015
2016.04.21,-717.000000000001,-3819.999999999993,-3240.9999999999995,,-7777.9999999999945
2016.04.21,-714.0000000000035,-3973.9999999999895,-3364.999999999995,,-8052.999999999987
2016.04.21,-721.000000000005,-3972.9999999999845,-3391.0000000000055,,-8084.9999999999945
2016.04.21,-713.0000000000081,-3954.0000000000077,-3358.000000000004,,-8025.00000000002
2016.04.21,-694.0000000000057,-3834.000000000003,-3290.0000000000064,,-7818.0000000000155
2016.04.21,-674.000000000008,-3680.000000000007,-3195.999999999998,,-7550.000000000013
2016.04.21,-757.0000000000076,-3780.000000000001,-3257.000000000005,,-7794.000000000013
2016.04.21,-716.0000000000056,-3777.999999999992,-3239.0000000000045,,-7733.000000000002
2016.04.21,-719.9999999999984,-3776.999999999987,-3245.999999999995,,-7742.99999999998
2016.04.21,-753.9999999999991,-3836.0000000000127,-3362.9999999999995,,-7953.000000000011
2016.04.21,-792.9999999999993,-3990.9999999999854,-3433.9999999999973,,-8217.999999999982
2016.04.21,-794.0000000000058,-3965.0000000000036,-3388.999999999996,,-8148.0000000000055
2016.04.21,-805.0000000000001,-3855.9999999999945,-3317.9999999999977,,-7978.999999999993
2016.04.21,-770.000000000004,-3765.999999999991,-3281.9999999999964,,-7817.999999999991
2016.04.21,-813.0000000000082,-3776.0000000000105,-3323.999999999998,,-7913.000000000016
2016.04.21,-839.0000000000009,-3965.0000000000036,-3373.9999999999955,,-8178.0
2016.04.21,-870.9999999999995,-3990.9999999999854,-3349.9999999999945,,-8211.99999999998
2016.04.21,-824.999999999998,-3846.0000000000036,-3304.000000000002,,-7975.000000000004
2016.04.21,-853.9999999999992,-3900.0000000000055,-3302.9999999999973,,-8057.000000000002
2016.04.21,-789.0000000000064,-3734.9999999999854,-3209.000000000003,,-7732.9999999999945
2016.04.21,-690.0000000000017,-3605.9999999999945,-3185.0000000000023,,-7480.999999999998
2016.04.21,-829.9999999999974,-3943.000000000012,-3218.0000000000036,,-7991.000000000013
2016.04.21,-831.9999999999994,-4070.999999999998,-3198.999999999998,,-8101.999999999995
2016.04.21,-906.0000000000068,-4206.999999999994,-3254.000000000005,,-8367.000000000005
2016.04.21,-896.000000000008,-4247.999999999991,-3239.0000000000045,,-8383.000000000004
2016.04.21,-878.000000000001,-4272.999999999996,-3247.0,,-8397.999999999996
2016.04.21,-884.000000000007,-4449.999999999989,-3215.999999999994,,-8549.99999999999
2016.04.21,-894.0000000000059,-4744.0,-3272.9999999999964,,-8911.000000000002
2016.04.21,-995.0000000000015,-4826.999999999998,-3328.9999999999936,,-9150.999999999993
2016.04.21,-785.0000000000024,-4722.9999999999845,-3194.999999999993,,-8702.99999999998
2016.04.21,-839.0000000000009,-4377.999999999985,-3016.0000000000055,,-8232.999999999993
2016.04.21,-799.0000000000052,-3506.0,-2893.000000000001,,-7198.000000000006
2016.04.21,-835.000000000008,-3615.9999999999854,-2935.9999999999927,,-7386.999999999986
2016.04.21,-829.0000000000019,-3502.999999999986,-2694.0000000000027,,-7025.999999999991
2016.04.21,-751.0000000000017,-3402.999999999992,-2688.0000000000023,,-6841.999999999996
2016.04.21,-719.9999999999984,-3318.000000000012,-2631.0,,-6669.00000000001
2016.04.21,-712.0000000000015,-3405.000000000001,-2629.000000000005,,-6746.000000000007
2016.04.21,-735.0000000000078,-3472.9999999999845,-2603.999999999999,,-6811.999999999992
2016.04.21,-738.0000000000053,-3429.000000000002,-2543.999999999997,,-6711.000000000004
2016.04.21,-714.0000000000035,-3376.0000000000045,-2525.9999999999964,,-6616.000000000005
2016.04.21,-726.9999999999999,-3381.0,-2545.000000000002,,-6653.000000000002
2016.04.21,-744.0000000000002,-3439.9999999999977,-2603.999999999999,,-6787.999999999997
2016.04.21,-752.0000000000082,-3328.0000000000027,-2519.0000000000055,,-6599.000000000016
2016.04.21,-753.9999999999991,-3344.999999999999,-2516.999999999996,,-6615.9999999999945
2016.04.21,-753.9999999999991,-3326.999999999998,-2537.0000000000064,,-6618.000000000004
2016.04.22,-753.0000000000036,-3225.999999999999,-2492.999999999995,,-6471.999999999998
2016.04.22,-762.0000000000072,-3192.0000000000073,-2484.9999999999995,,-6439.000000000015
2016.04.22,-736.0000000000033,-3157.9999999999873,-2472.999999999999,,-6366.999999999989
2016.04.22,-704.0000000000047,-3156.000000000006,-2483.9999999999945,,-6344.0000000000055
2016.04.22,-711.000000000006,-3245.0000000000045,-2537.999999999997,,-6494.000000000007
2016.04.22,-731.9999999999993,-3294.000000000011,-2557.9999999999927,,-6584.000000000003
2016.04.22,-739.0000000000008,-3305.000000000007,-2593.0000000000036,,-6637.000000000011
2016.04.22,-752.0000000000082,-3340.0000000000036,-2614.999999999995,,-6707.000000000007
2016.04.22,-756.0000000000011,-3276.999999999987,-2596.0000000000036,,-6628.999999999992
2016.04.22,-768.9999999999975,-3412.0000000000064,-2617.999999999995,,-6798.999999999998
2016.04.22,-772.000000000006,-3573.0000000000073,-2757.000000000005,,-7102.000000000018
2016.04.22,-775.0000000000034,-3605.9999999999945,-2769.999999999996,,-7150.9999999999945
2016.04.22,-807.0000000000022,-3566.0000000000027,-2650.9999999999964,,-7024.000000000001
2016.04.22,-780.9999999999984,-3425.9999999999877,-2594.999999999999,,-6801.999999999985
2016.04.22,-768.000000000002,-3384.999999999991,-2560.9999999999927,,-6713.999999999985
2016.04.22,-843.0000000000049,-4515.999999999991,-3131.0,,-8489.999999999996
2016.04.22,-840.0000000000074,-4429.000000000002,-3075.0000000000027,,-8344.000000000011
2016.04.22,-872.0000000000061,-4945.999999999998,-3402.000000000001,,-9220.000000000005
2016.04.22,-879.0000000000075,-5086.999999999989,-3465.999999999994,,-9431.99999999999
2016.04.22,-962.0000000000073,-5330.000000000013,-3575.9999999999936,,-9868.000000000015
2016.04.22,-972.0000000000061,-5224.9999999999945,-3396.000000000001,,-9593.000000000002
2016.04.22,-896.000000000008,-5155.000000000001,-3448.999999999998,,-9500.000000000007
2016.04.22,-962.0000000000073,-5221.000000000004,-3421.0000000000064,,-9604.000000000018
2016.04.22,-1007.0000000000024,-5162.000000000006,-3256.0,,-9425.00000000001
2016.04.22,-958.9999999999987,-4798.000000000002,-3167.000000000002,,-8924.000000000004
2016.04.22,-948.9999999999999,-5082.999999999998,-3248.0000000000045,,-9280.000000000004
2016.04.22,-1123.0000000000073,-5329.000000000007,-3447.999999999993,,-9900.000000000007
2016.04.22,-1160.0000000000055,-5557.999999999993,-3563.9999999999927,,-10281.99999999999
2016.04.22,-1229.9999999999977,-5784.999999999996,-3584.000000000003,,-10598.999999999998
2016.04.22,-1285.0000000000027,-6002.999999999985,-3590.999999999994,,-10878.999999999982
2016.04.22,-1285.0000000000027,-5969.999999999999,-3617.0000000000045,,-10872.000000000007
2016.04.22,-1292.0000000000043,-6336.999999999989,-4302.000000000006,,-11931.0
2016.04.22,-1460.0000000000057,-6977.000000000004,-4557.999999999993,,-12995.000000000002
2016.04.22,-1455.0000000000064,-6843.9999999999945,-4522.999999999996,,-12821.999999999996
2016.04.22,-1593.0,-7319.999999999993,-4680.999999999997,,-13593.999999999989
2016.04.22,-1544.000000000001,-7175.000000000011,-4641.999999999996,,-13361.000000000007
2016.04.22,-1588.0000000000005,-7253.999999999991,-4728.999999999999,,-13570.999999999989
2016.04.22,-1423.0000000000075,-6878.999999999991,-4549.000000000006,,-12851.000000000004
2016.04.22,-1524.9999999999986,-7169.000000000011,-4540.999999999996,,-13235.000000000005
2016.04.22,-1534.9999999999975,-7102.000000000004,-4412.000000000006,,-13049.000000000007
2016.04.22,-1588.0000000000005,-7206.999999999994,-4415.999999999996,,-13210.99999999999
2016.04.22,-1619.0000000000039,-7419.999999999987,-4631.0,,-13669.99999999999
2016.04.22,-1706.0000000000075,-7627.999999999985,-4685.000000000002,,-14018.999999999995
2016.04.22,-1636.000000000004,-7483.000000000004,-4620.000000000005,,-13739.000000000011
2016.04.22,-1616.0000000000064,-7367.9999999999945,-4566.000000000003,,-13550.000000000004
2016.04.22,-1677.0000000000064,-7371.000000000009,-4626.999999999995,,-13675.000000000011
2016.04.22,-1677.0000000000064,-7409.999999999996,-4682.999999999993,,-13769.999999999996
2016.04.22,-1778.9999999999973,-7701.999999999998,-4734.999999999999,,-14215.999999999996
