date,EURGBP,GBPJPY,CADJPY,empty,sum
2016.04.18,39.999999999995595,9.999999999990905,-168.00000000000637,,-118.00000000001987
2016.04.18,44.99999999999504,60.000000000002274,-52.99999999999727,,52.00000000000004
2016.04.18,80.99999999999774,-150.00000000000568,-120.00000000000455,,-189.0000000000125
2016.04.18,124.00000000000189,-70.99999999999795,43.00000000000637,,96.0000000000103
2016.04.18,112.000000000001,-90.00000000000341,-15.000000000000568,,6.999999999997016
2016.04.18,137.9999999999937,317.0000000000073,240.99999999999966,,696.0000000000007
2016.04.18,180.0000000000024,469.99999999999886,322.00000000000273,,972.000000000004
2016.04.18,148.99999999999915,443.9999999999884,227.00000000000387,,819.9999999999914
2016.04.18,142.99999999999312,229.00000000001342,-1.0000000000047748,,371.00000000000176
2016.04.18,131.99999999999878,528.9999999999964,218.00000000000352,,878.9999999999986
2016.04.18,88.99999999999464,616.0000000000139,191.0000000000025,,896.000000000011
2016.04.18,107.99999999999699,510.9999999999957,102.99999999999443,,721.9999999999872
2016.04.18,114.99999999999844,594.9999999999989,135.00000000000512,,845.0000000000024
2016.04.18,95.99999999999609,509.00000000001455,85.99999999999852,,691.0000000000092
2016.04.18,107.99999999999699,430.0000000000068,93.99999999999409,,631.999999999998
2016.04.18,105.99999999999498,460.00000000000796,78.99999999999352,,644.9999999999965
2016.04.18,124.00000000000189,677.9999999999973,189.99999999999773,,991.9999999999969
2016.04.18,134.0000000000008,610.0000000000136,177.99999999999727,,922.0000000000117
2016.04.18,183.99999999999528,628.0000000000143,203.00000000000296,,1015.0000000000125
2016.04.18,300.0000000000003,861.9999999999948,343.0000000000035,,1504.9999999999986
2016.04.18,258.9999999999981,532.0000000000107,129.0000000000049,,920.0000000000138
2016.04.18,158.99999999999804,94.99999999999886,-146.0000000000008,,107.9999999999961
2016.04.18,197.00000000000273,68.00000000001205,-219.99999999999886,,45.000000000015916
2016.04.18,136.00000000000279,-252.9999999999859,-510.0000000000051,,-626.9999999999882
2016.04.18,151.9999999999966,-205.99999999998886,-513.0000000000052,,-566.9999999999975
2016.04.18,141.00000000000225,-239.00000000000432,-605.000000000004,,-703.000000000006
2016.04.18,73.00000000000084,-332.9999999999984,-722.999999999999,,-982.9999999999966
2016.04.18,104.99999999999955,-216.00000000000819,-477.99999999999443,,-589.0000000000031
2016.04.18,225.99999999999287,49.000000000006594,-399.0000000000009,,-124.00000000000148
2016.04.18,227.99999999999488,62.00000000001182,-281.9999999999965,,8.000000000010232
2016.04.18,234.00000000000088,-129.99999999999545,-471.00000000000364,,-366.9999999999982
2016.04.18,131.99999999999878,-647.9999999999961,-754.9999999999955,,-1270.9999999999927
2016.04.18,139.99999999999568,-538.0000000000109,-664.0000000000015,,-1062.0000000000168
2016.04.18,34.000000000000696,-1063.999999999993,-1033.0000000000014,,-2062.9999999999936
2016.04.18,-85.99999999999719,-1518.0000000000007,-1117.999999999995,,-2721.9999999999927
2016.04.18,-158.99999999999804,-1609.9999999999852,-1122.0,,-2890.999999999983
2016.04.18,-196.00000000000728,-1681.0000000000116,-1378.0,,-3255.000000000019
2016.04.18,-219.00000000000253,-1816.0000000000025,-1409.000000000006,,-3444.000000000011
2016.04.18,-265.0000000000041,-2022.9999999999961,-1545.0000000000018,,-3833.000000000002
2016.04.18,-214.00000000000307,-1841.0000000000082,-1493.9999999999998,,-3549.000000000011
2016.04.18,-250.00000000000577,-1784.9999999999966,-1393.0000000000007,,-3428.0000000000027
2016.04.18,-285.00000000000193,-1888.0000000000052,-1447.0000000000027,,-3620.00000000001
2016.04.18,-262.00000000000665,-1885.9999999999957,-1444.0000000000027,,-3592.000000000005
2016.04.18,-296.0000000000074,-1792.0000000000016,-1427.9999999999973,,-3516.0000000000064
2016.04.18,-296.0000000000074,-1713.9999999999986,-1397.0000000000055,,-3407.0000000000114
2016.04.18,-318.00000000000716,-1736.9999999999948,-1506.0000000000002,,-3561.000000000002
2016.04.18,-282.0000000000045,-1776.9999999999868,-1498.9999999999952,,-3557.9999999999864
2016.04.18,-319.99999999999807,-1788.9999999999873,-1584.9999999999936,,-3693.999999999979
2016.04.19,-297.00000000000284,-1789.999999999992,-1536.0000000000014,,-3622.9999999999964
2016.04.19,-297.9999999999983,-1838.9999999999986,-1575.9999999999934,,-3712.99999999999
2016.04.19,-316.0000000000052,-1879.9999999999955,-1591.9999999999986,,-3787.999999999999
2016.04.19,-287.9999999999994,-1800.0000000000114,-1578.000000000003,,-3666.0000000000136
2016.04.19,-322.00000000000006,-1981.9999999999993,-1674.9999999999973,,-3978.999999999997
2016.04.19,-377.0000000000051,-2266.999999999996,-1894.0000000000055,,-4538.000000000006
2016.04.19,-409.0000000000038,-2302.9999999999973,-1837.0000000000032,,-4549.000000000004
2016.04.19,-391.000000000008,-2382.000000000005,-1909.000000000006,,-4682.000000000019
2016.04.19,-397.0000000000029,-2492.999999999995,-1972.999999999999,,-4862.999999999996
2016.04.19,-397.99999999999835,-2424.0000000000064,-1873.9999999999952,,-4696.0
2016.04.19,-391.000000000008,-2419.9999999999873,-1867.999999999995,,-4678.999999999991
2016.04.19,-413.0000000000078,-2430.000000000007,-1838.9999999999986,,-4682.000000000013
2016.04.19,-426.00000000000415,-2548.000000000002,-1872.0,,-4846.0000000000055
2016.04.19,-430.00000000000813,-2590.0000000000036,-1926.0000000000018,,-4946.000000000014
2016.04.19,-417.0000000000007,-2496.000000000009,-1840.0000000000034,,-4753.000000000014
