date,EURCHF,empty,sum
2017.11.13,0.0,,0.0
2017.11.13,153.00000000000313,,153.00000000000313
2017.11.13,251.99999999998556,,251.99999999998556
2017.11.13,307.99999999999716,,307.99999999999716
2017.11.13,244.9999999999841,,244.9999999999841
2017.11.13,224.99999999998633,,224.99999999998633
2017.11.13,219.99999999999798,,219.99999999999798
2017.11.13,230.9999999999812,,230.9999999999812
2017.11.13,242.99999999999324,,242.99999999999324
2017.11.13,243.99999999999977,,243.99999999999977
2017.11.13,252.99999999999213,,252.99999999999213
2017.11.13,251.00000000000122,,251.00000000000122
2017.11.13,246.99999999999721,,246.99999999999721
2017.11.13,241.00000000000233,,241.00000000000233
2017.11.13,275.9999999999874,,275.9999999999874
2017.11.13,258.99999999998704,,258.99999999998704
2017.11.13,217.99999999998488,,217.99999999998488
2017.11.13,178.99999999999582,,178.99999999999582
2017.11.13,184.99999999999073,,184.99999999999073
2017.11.13,121.99999999999989,,121.99999999999989
2017.11.13,144.99999999999514,,144.99999999999514
2017.11.13,102.00000000000209,,102.00000000000209
2017.11.13,163.9999999999864,,163.9999999999864
2017.11.13,190.99999999998562,,190.99999999998562
2017.11.13,245.99999999999068,,245.99999999999068
2017.11.13,58.99999999998684,,58.99999999998684
2017.11.13,2.999999999997449,,2.999999999997449
2017.11.13,18.999999999991246,,18.999999999991246
2017.11.13,-39.00000000001125,,-39.00000000001125
2017.11.13,-40.0000000000178,,-40.0000000000178
2017.11.13,-29.999999999996696,,-29.999999999996696
2017.11.13,99.99999999998899,,99.99999999998899
2017.11.13,52.99999999999194,,52.99999999999194
2017.11.13,103.99999999999298,,103.99999999999298
2017.11.13,214.99999999998744,,214.99999999998744
2017.11.13,177.99999999998929,,177.99999999998929
2017.11.13,218.99999999999142,,218.99999999999142
2017.11.13,305.9999999999841,,305.9999999999841
2017.11.13,370.999999999988,,370.999999999988
2017.11.13,302.0000000000023,,302.0000000000023
2017.11.13,297.9999999999983,,297.9999999999983
2017.11.13,283.99999999999534,,283.99999999999534
2017.11.13,261.0000000000001,,261.0000000000001
2017.11.13,272.99999999998994,,272.99999999998994
2017.11.13,295.0000000000008,,295.0000000000008
2017.11.13,330.9999999999924,,330.9999999999924
2017.11.13,329.99999999998585,,329.99999999998585
2017.11.13,312.9999999999855,,312.9999999999855
2017.11.14,322.00000000000006,,322.00000000000006
2017.11.14,319.999999999987,,319.999999999987
2017.11.14,339.0000000000004,,339.0000000000004
2017.11.14,337.99999999999386,,337.99999999999386
2017.11.14,353.0000000000033,,353.0000000000033
2017.11.14,370.999999999988,,370.999999999988
2017.11.14,373.99999999998545,,373.99999999998545
2017.11.14,394.9999999999898,,394.9999999999898
2017.11.14,384.9999999999909,,384.9999999999909
2017.11.14,387.99999999998835,,387.99999999998835
2017.11.14,397.0000000000029,,397.0000000000029
2017.11.14,407.99999999998613,,407.99999999998613
2017.11.14,419.9999999999982,,419.9999999999982
2017.11.14,412.9999999999967,,412.9999999999967
2017.11.14,410.99999999998363,,410.99999999998363
2017.11.14,445.99999999999085,,445.99999999999085
2017.11.14,441.0000000000025,,441.0000000000025
2017.11.14,421.99999999998903,,421.99999999998903
