date,EURCHF,empty,sum
2017.11.13,210.99999999998343,,210.99999999998343
2017.11.13,251.99999999998556,,251.99999999998556
2017.11.13,322.9999999999844,,322.9999999999844
2017.11.13,331.999999999999,,331.999999999999
2017.11.13,259.9999999999936,,259.9999999999936
2017.11.13,234.00000000000088,,234.00000000000088
2017.11.13,256.99999999999613,,256.99999999999613
2017.11.13,243.99999999999977,,243.99999999999977
2017.11.13,273.9999999999965,,273.9999999999965
2017.11.13,261.9999999999845,,261.9999999999845
2017.11.13,265.99999999998846,,265.99999999998846
2017.11.13,268.0000000000016,,268.0000000000016
2017.11.13,258.0000000000027,,258.0000000000027
2017.11.13,288.99999999998374,,288.99999999998374
2017.11.13,292.9999999999877,,292.9999999999877
2017.11.13,272.99999999998994,,272.99999999998994
2017.11.13,241.00000000000233,,241.00000000000233
2017.11.13,201.99999999999108,,201.99999999999108
2017.11.13,191.99999999999218,,191.99999999999218
2017.11.13,167.9999999999904,,167.9999999999904
2017.11.13,175.99999999999838,,175.99999999999838
2017.11.13,173.00000000000094,,173.00000000000094
2017.11.13,218.99999999999142,,218.99999999999142
2017.11.13,249.99999999999466,,249.99999999999466
2017.11.13,316.99999999998954,,316.99999999998954
2017.11.13,70.99999999999883,,70.99999999999883
2017.11.13,41.000000000002146,,41.000000000002146
2017.11.13,69.9999999999923,,69.9999999999923
2017.11.13,-16.000000000016,,-16.000000000016
2017.11.13,-28.000000000005798,,-28.000000000005798
2017.11.13,126.99999999998823,,126.99999999998823
2017.11.13,146.99999999998602,,146.99999999998602
2017.11.13,125.99999999998168,,125.99999999998168
2017.11.13,251.00000000000122,,251.00000000000122
2017.11.13,226.99999999999943,,226.99999999999943
2017.11.13,232.99999999999432,,232.99999999999432
2017.11.13,313.99999999999204,,313.99999999999204
2017.11.13,384.9999999999909,,384.9999999999909
2017.11.13,377.9999999999894,,377.9999999999894
2017.11.13,323.99999999999096,,323.99999999999096
2017.11.13,312.00000000000114,,312.00000000000114
2017.11.13,292.9999999999877,,292.9999999999877
2017.11.13,293.99999999999426,,293.99999999999426
2017.11.13,295.0000000000008,,295.0000000000008
2017.11.13,369.99999999998147,,369.99999999998147
2017.11.13,342.9999999999822,,342.9999999999822
