date,EURCHF,empty,sum
2017.05.15,-36.999999999998145,,-36.999999999998145
2017.05.15,-29.00000000001235,,-29.00000000001235
2017.05.15,-93.00000000000975,,-93.00000000000975
2017.05.15,-92.00000000000318,,-92.00000000000318
2017.05.15,-60.99999999999994,,-60.99999999999994
2017.05.15,-85.00000000000173,,-85.00000000000173
2017.05.15,-119.00000000000244,,-119.00000000000244
2017.05.15,-111.00000000001664,,-111.00000000001664
2017.05.15,-106.00000000000608,,-106.00000000000608
2017.05.15,-123.00000000000644,,-123.00000000000644
2017.05.15,-138.0000000000159,,-138.0000000000159
2017.05.15,-110.00000000001009,,-110.00000000001009
2017.05.15,-100.0000000000112,,-100.0000000000112
2017.05.15,-101.00000000001774,,-101.00000000001774
2017.05.15,-100.0000000000112,,-100.0000000000112
2017.05.15,-114.0000000000141,,-114.0000000000141
2017.05.15,-141.00000000001333,,-141.00000000001333
2017.05.15,-113.00000000000753,,-113.00000000000753
2017.05.15,-154.0000000000097,,-154.0000000000097
2017.05.15,-148.00000000001478,,-148.00000000001478
2017.05.15,-141.00000000001333,,-141.00000000001333
2017.05.15,-131.99999999999878,,-131.99999999999878
2017.05.15,-113.00000000000753,,-113.00000000000753
2017.05.15,-51.000000000001044,,-51.000000000001044
2017.05.15,-52.000000000007596,,-52.000000000007596
2017.05.15,-25.00000000000835,,-25.00000000000835
2017.05.15,-63.000000000013046,,-63.000000000013046
2017.05.15,-185.99999999999727,,-185.99999999999727
2017.05.15,-139.00000000000023,,-139.00000000000023
2017.05.15,-164.00000000000858,,-164.00000000000858
2017.05.15,-117.99999999999588,,-117.99999999999588
2017.05.15,-58.000000000002494,,-58.000000000002494
2017.05.15,-89.00000000000574,,-89.00000000000574
2017.05.15,-85.00000000000173,,-85.00000000000173
2017.05.15,-207.00000000000162,,-207.00000000000162
2017.05.15,-102.00000000000209,,-102.00000000000209
2017.05.15,-165.9999999999995,,-165.9999999999995
2017.05.15,-100.0000000000112,,-100.0000000000112
2017.05.15,-28.000000000005798,,-28.000000000005798
2017.05.15,-56.99999999999594,,-56.99999999999594
2017.05.15,-31.000000000003247,,-31.000000000003247
2017.05.15,-46.999999999997044,,-46.999999999997044
2017.05.15,-32.0000000000098,,-32.0000000000098
2017.05.15,-63.99999999999739,,-63.99999999999739
2017.05.15,-78.00000000000028,,-78.00000000000028
2017.05.15,-77.00000000001594,,-77.00000000001594
2017.05.15,-80.99999999999774,,-80.99999999999774
2017.05.15,-70.0000000000145,,-70.0000000000145
2017.05.16,-70.0000000000145,,-70.0000000000145
2017.05.16,-40.0000000000178,,-40.0000000000178
2017.05.16,-66.00000000001049,,-66.00000000001049
2017.05.16,-60.99999999999994,,-60.99999999999994
2017.05.16,-42.0000000000087,,-42.0000000000087
2017.05.16,-32.0000000000098,,-32.0000000000098
2017.05.16,-76.0000000000094,,-76.0000000000094
2017.05.16,-66.00000000001049,,-66.00000000001049
2017.05.16,-78.00000000000028,,-78.00000000000028
2017.05.16,-69.00000000000794,,-69.00000000000794
2017.05.16,-46.999999999997044,,-46.999999999997044
2017.05.16,-70.99999999999883,,-70.99999999999883
2017.05.16,-60.99999999999994,,-60.99999999999994
2017.05.16,-92.00000000000318,,-92.00000000000318
2017.05.16,-65.00000000000395,,-65.00000000000395
2017.05.16,-84.0000000000174,,-84.0000000000174
2017.05.16,-87.00000000001484,,-87.00000000001484
2017.05.16,-89.00000000000574,,-89.00000000000574
2017.05.16,-202.9999999999976,,-202.9999999999976
2017.05.16,-226.00000000001506,,-226.00000000001506
2017.05.16,-182.0000000000155,,-182.0000000000155
2017.05.16,-202.9999999999976,,-202.9999999999976
2017.05.16,-259.0000000000092,,-259.0000000000092
2017.05.16,-104.99999999999955,,-104.99999999999955
2017.05.16,-160.00000000000458,,-160.00000000000458
2017.05.16,-198.00000000000927,,-198.00000000000927
2017.05.16,-173.00000000000094,,-173.00000000000094
2017.05.16,-154.0000000000097,,-154.0000000000097
2017.05.16,-168.0000000000126,,-168.0000000000126
2017.05.16,-226.00000000001506,,-226.00000000001506
2017.05.16,-229.00000000001253,,-229.00000000001253
2017.05.16,-201.00000000000674,,-201.00000000000674
2017.05.16,-60.000000000015596,,-60.000000000015596
2017.05.16,-97.9999999999981,,-97.9999999999981
2017.05.16,-90.99999999999665,,-90.99999999999665
2017.05.16,-97.9999999999981,,-97.9999999999981
2017.05.16,-51.000000000001044,,-51.000000000001044
2017.05.16,-76.0000000000094,,-76.0000000000094
2017.05.16,-79.00000000000685,,-79.00000000000685
2017.05.16,-53.00000000001415,,-53.00000000001415
2017.05.16,-73.00000000001194,,-73.00000000001194
2017.05.16,-29.00000000001235,,-29.00000000001235
2017.05.16,2.999999999997449,,2.999999999997449
2017.05.16,14.999999999987246,,14.999999999987246
2017.05.16,49.99999999999449,,49.99999999999449
2017.05.16,58.99999999998684,,58.99999999998684
2017.05.16,63.99999999999739,,63.99999999999739
2017.05.16,43.999999999999595,,43.999999999999595
2017.05.17,79.99999999999119,,79.99999999999119
2017.05.17,52.99999999999194,,52.99999999999194
2017.05.17,65.00000000000395,,65.00000000000395
2017.05.17,42.999999999993044,,42.999999999993044
2017.05.17,92.00000000000318,,92.00000000000318
2017.05.17,100.99999999999554,,100.99999999999554
2017.05.17,148.99999999999915,,148.99999999999915
2017.05.17,137.9999999999937,,137.9999999999937
2017.05.17,115.99999999998278,,115.99999999998278
2017.05.17,113.99999999999189,,113.99999999999189
2017.05.17,126.0000000000039,,126.0000000000039
2017.05.17,107.99999999999699,,107.99999999999699
2017.05.17,93.99999999999409,,93.99999999999409
2017.05.17,89.99999999999008,,89.99999999999008
2017.05.17,63.99999999999739,,63.99999999999739
2017.05.17,58.000000000002494,,58.000000000002494
2017.05.17,102.99999999998644,,102.99999999998644
2017.05.17,87.99999999999919,,87.99999999999919
2017.05.17,106.99999999999044,,106.99999999999044
2017.05.17,102.00000000000209,,102.00000000000209
2017.05.17,198.99999999999363,,198.99999999999363
2017.05.17,129.99999999998568,,129.99999999998568
2017.05.17,98.99999999998244,,98.99999999998244
2017.05.17,140.99999999999113,,140.99999999999113
2017.05.17,170.00000000000347,,170.00000000000347
2017.05.17,154.99999999999403,,154.99999999999403
2017.05.17,126.99999999998823,,126.99999999998823
2017.05.17,26.999999999999247,,26.999999999999247
2017.05.17,39.999999999995595,,39.999999999995595
2017.05.17,36.999999999998145,,36.999999999998145
2017.05.17,132.99999999998312,,132.99999999998312
2017.05.17,130.99999999999224,,130.99999999999224
2017.05.17,279.99999999999136,,279.99999999999136
2017.05.17,306.9999999999906,,306.9999999999906
2017.05.17,358.9999999999982,,358.9999999999982
2017.05.17,190.99999999998562,,190.99999999998562
2017.05.17,85.99999999998609,,85.99999999998609
2017.05.17,114.99999999999844,,114.99999999999844
2017.05.17,86.99999999999264,,86.99999999999264
2017.05.17,27.999999999983594,,27.999999999983594
2017.05.17,68.99999999998573,,68.99999999998573
2017.05.17,82.99999999998863,,82.99999999998863
2017.05.17,146.99999999998602,,146.99999999998602
2017.05.17,150.99999999999002,,150.99999999999002
2017.05.17,146.99999999998602,,146.99999999998602
2017.05.17,130.99999999999224,,130.99999999999224
2017.05.17,99.99999999998899,,99.99999999998899
2017.05.17,96.99999999999153,,96.99999999999153
2017.05.18,83.9999999999952,,83.9999999999952
2017.05.18,59.99999999999339,,59.99999999999339
2017.05.18,38.99999999998904,,38.99999999998904
2017.05.18,53.999999999998494,,53.999999999998494
2017.05.18,78.99999999998464,,78.99999999998464
2017.05.18,75.99999999998718,,75.99999999998718
2017.05.18,79.99999999999119,,79.99999999999119
2017.05.18,69.9999999999923,,69.9999999999923
2017.05.18,92.99999999998754,,92.99999999998754
2017.05.18,71.99999999998319,,71.99999999998319
2017.05.18,58.000000000002494,,58.000000000002494
2017.05.18,58.000000000002494,,58.000000000002494
2017.05.18,45.99999999999049,,45.99999999999049
2017.05.18,42.999999999993044,,42.999999999993044
2017.05.18,41.000000000002146,,41.000000000002146
2017.05.18,76.99999999999375,,76.99999999999375
2017.05.18,58.99999999998684,,58.99999999998684
2017.05.18,44.99999999998394,,44.99999999998394
2017.05.18,78.00000000000028,,78.00000000000028
2017.05.18,137.9999999999937,,137.9999999999937
2017.05.18,248.99999999998812,,248.99999999998812
2017.05.18,237.99999999998266,,237.99999999998266
2017.05.18,218.99999999999142,,218.99999999999142
2017.05.18,187.00000000000384,,187.00000000000384
2017.05.18,380.00000000000256,,380.00000000000256
2017.05.18,366.999999999984,,366.999999999984
2017.05.18,498.9999999999828,,498.9999999999828
2017.05.18,468.9999999999861,,468.9999999999861
2017.05.18,407.0000000000018,,407.0000000000018
2017.05.18,480.99999999999807,,480.99999999999807
2017.05.18,548.9999999999995,,548.9999999999995
2017.05.18,522.9999999999845,,522.9999999999845
2017.05.18,556.0000000000009,,556.0000000000009
2017.05.18,512.9999999999857,,512.9999999999857
2017.05.18,432.9999999999945,,432.9999999999945
2017.05.18,441.99999999998687,,441.99999999998687
2017.05.18,488.9999999999839,,488.9999999999839
2017.05.18,639.9999999999961,,639.9999999999961
2017.05.18,533.99999999999,,533.99999999999
2017.05.18,534.9999999999966,,534.9999999999966
2017.05.18,527.9999999999951,,527.9999999999951
2017.05.18,497.99999999999847,,497.99999999999847
2017.05.18,444.9999999999843,,444.9999999999843
2017.05.18,500.9999999999959,,500.9999999999959
2017.05.18,465.99999999998863,,465.99999999998863
2017.05.18,492.9999999999879,,492.9999999999879
2017.05.18,523.9999999999911,,523.9999999999911
2017.05.18,536.9999999999875,,536.9999999999875
2017.05.19,527.9999999999951,,527.9999999999951
2017.05.19,502.00000000000244,,502.00000000000244
2017.05.19,512.0000000000014,,512.0000000000014
2017.05.19,505.99999999998425,,505.99999999998425
2017.05.19,473.99999999999665,,473.99999999999665
2017.05.19,470.9999999999992,,470.9999999999992
2017.05.19,473.99999999999665,,473.99999999999665
2017.05.19,459.99999999999375,,459.99999999999375
2017.05.19,434.9999999999854,,434.9999999999854
2017.05.19,462.9999999999912,,462.9999999999912
2017.05.19,480.99999999999807,,480.99999999999807
2017.05.19,469.99999999999267,,469.99999999999267
2017.05.19,445.99999999999085,,445.99999999999085
2017.05.19,418.9999999999916,,418.9999999999916
2017.05.19,405.9999999999952,,405.9999999999952
2017.05.19,387.000000000004,,387.000000000004
2017.05.19,381.99999999999346,,381.99999999999346
2017.05.19,356.9999999999851,,356.9999999999851
2017.05.19,322.9999999999844,,322.9999999999844
2017.05.19,337.99999999999386,,337.99999999999386
2017.05.19,261.0000000000001,,261.0000000000001
2017.05.19,269.9999999999925,,269.9999999999925
2017.05.19,307.99999999999716,,307.99999999999716
2017.05.19,299.99999999998914,,299.99999999998914
2017.05.19,258.99999999998704,,258.99999999998704
2017.05.19,323.99999999999096,,323.99999999999096
2017.05.19,139.00000000000023,,139.00000000000023
2017.05.19,100.99999999999554,,100.99999999999554
2017.05.19,146.00000000000168,,146.00000000000168
2017.05.19,156.99999999998494,,156.99999999998494
2017.05.19,59.99999999999339,,59.99999999999339
2017.05.19,38.99999999998904,,38.99999999998904
2017.05.19,197.00000000000273,,197.00000000000273
2017.05.19,190.99999999998562,,190.99999999998562
2017.05.19,122.99999999998423,,122.99999999998423
2017.05.19,212.99999999999653,,212.99999999999653
2017.05.19,167.9999999999904,,167.9999999999904
2017.05.19,154.99999999999403,,154.99999999999403
2017.05.19,207.99999999998596,,207.99999999998596
2017.05.19,255.99999999998957,,255.99999999998957
2017.05.19,296.9999999999917,,296.9999999999917
2017.05.19,265.0000000000041,,265.0000000000041
2017.05.19,241.00000000000233,,241.00000000000233
2017.05.19,228.99999999999034,,228.99999999999034
2017.05.19,254.999999999983,,254.999999999983
2017.05.19,275.000000000003,,275.000000000003
2017.05.19,251.00000000000122,,251.00000000000122
2017.05.19,305.9999999999841,,305.9999999999841
